task_id,internal_task_id,family,domain,title,gold_answer,expected_answer_points,rubric_dimensions,judge_overall,public_topic,public_future_themes
RTLv3Q1-0011,q1_3m::opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__multi_agent_cooperation_and_communication__multi_agent_software_engineering,bottleneck_opportunity_discovery,llm_agent,Bottleneck and Opportunity Discovery in Multi-Agent Software Engineering,"A prominent bottleneck in the pre-cutoff multi-agent software engineering literature is the performance gap on high-frequency or repetitive code patterns, where LLM-based agents systematically underperform on tasks requiring consistent, fine-grained code generation across many similar instances. Papers in this period repeatedly noted that multi-agent systems could handle novel or high-level design reasoning but struggled when the workflow demanded sustained accuracy on granular, repetitive coding subtasks. If this bottleneck were resolved—for example through improved context management, specialized fine-tuning for repetitive subroutines, or better inter-agent coordination on low-level code—the most likely opportunity to open would be reliable end-to-end automation of complex software engineering pipelines, including systematic identification and remediation of blind spots where certain code categories are consistently undercoded. This would enable multi-agent systems to move from proof-of-concept demonstrations to production-grade autonomous software development, a direction hinted at in the future-work sections of several 2025 surveys and empirical studies.","Correctly identifies a concrete bottleneck grounded in the historical literature, such as the performance gap on high-frequency codes, coordination overhead between agents, or difficulty handling repetitive fine-grained tasks. || Provides specific evidence from pre-cutoff papers—limitations sections, failure case analyses, or future-work statements—to support the bottleneck claim. || Articulates a clearly defined research opportunity that would plausibly follow from solving the bottleneck, such as end-to-end autonomous pipeline reliability, systematic blind-spot detection, or scalable multi-agent deployment for production software engineering. || Demonstrates a logical linkage between the historical limitation and the inferred opportunity, showing why resolving the bottleneck would unlock the stated direction rather than merely listing unrelated future work.",,0.96,multi agent software engineering,
RTLv3Q1-0012,q1_3m::opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__tool_use_and_function_calling__video_understanding_and_reasoning,bottleneck_opportunity_discovery,llm_agent,Bottleneck and Opportunity Discovery in Video Understanding and Reasoning,"The most consequential unresolved bottleneck, as evidenced by historical limitations, is the limited internal knowledge of video understanding models for specialized domains. Addressing this would open the opportunity for developing advanced multimodal agents capable of dynamic temporal focusing and integrated reasoning across modalities, as suggested by subsequent research on reinforcement-learned video segmentation and active perception systems.","Identifies a specific bottleneck grounded in pre-cutoff literature, such as limited domain-specific knowledge in video models, with references to failure cases or performance gaps. || Explains how this bottleneck is recurrently highlighted in historical papers through limitations in handling specialized content or complex reasoning tasks. || ",,0.86,video understanding and reasoning,
RTLv3Q1-0013,q1_3m::chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks::1,direction_forecasting,llm_agent,Forecasting Next,"The realized next-step direction was multi turn interaction evaluation metrics, and the trajectory was fragmenting. This evolution was supported by 74 papers in the following quarter.",,,0.89,long term memory evaluation frameworks,multi turn interaction evaluation metrics
RTLv3Q1-0014,q1_3m::chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks__long_term_memory_retrieval_accuracy_metrics::1,direction_forecasting,llm_agent,Forecasting Next-Step Direction in Long-Term Memory Retrieval Accuracy Metrics,"The next-step direction is long-term memory retrieval efficiency metrics, and the trajectory is fragmenting.","The historical chain from general LLM agents to specific memory retrieval accuracy metrics indicates a trend toward specialization, which often precedes efficiency-focused advancements. || Paper statistics, including 61 publications with a median citation of 4.0, show active but moderate-impact research, suggesting potential for branching into subfields like efficiency optimization. || Representative papers such as HippoRAG and MemBench emphasize accuracy improvements, a common precursor to efficiency concerns in technological evolution, supporting a shift toward retrieval efficiency metrics. || Venue distribution with a mix of top conferences (e.g., EMNLP, ACL) and arXiv.org highlights diverse research interests, which may lead to fragmentation as new directions emerge without consolidated focus.",,0.95,long term memory retrieval accuracy metrics,long term memory retrieval efficiency metrics
RTLv3Q1-0015,q1_3m::chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks::1,direction_forecasting,llm_agent,Forecasting Next-Step Direction in Multi-Turn Reinforcement Learning Frameworks,"The realized next-step direction was uncertainty-aware multi-turn reinforcement learning, and the trajectory was fragmenting. This evolution was supported by 64 papers in the following quarter.","Historical papers such as 'Trial and Error: Exploration-Based Trajectory Optimization for LLM Agents' and 'DigiRL: Training In-The-Wild Device-Control Agents with Autonomous Reinforcement Learning' indicate growing interest in exploration strategies and uncertainty handling within multi-turn settings, suggesting a natural progression toward uncertainty-aware approaches. || The relatively low top-conference share (24%) and high reliance on arXiv preprints in the historical corpus suggest the field is still consolidating methodological foundations, which often precedes fragmentation as subcommunities pursue divergent extensions. || Representative historical works emphasize environment construction and agent-environment co-evolution, pointing toward frameworks that must grapple with stochasticity and partial observability, reinforcing the plausibility of uncertainty-aware methods as a next step.",,1.0,multi turn reinforcement learning frameworks,uncertainty aware multi turn reinforcement learning
RTLv3Q1-0016,q1_3m::chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__long_term_memory_architectures__modular_memory_architectures::2,direction_forecasting,llm_agent,Forecasting Next-Step Direction in Modular Memory Architectures for LLM Agents,"The realized next-step direction was retrieval augmented modular memory architectures, and the trajectory was fragmenting. This evolution was supported by 86 papers in the following quarter.","The historical literature shows 217 papers on modular memory architectures with a citation median of 6.0, indicating active but not dominant research interest. || The relatively low top conference share of approximately 17.5 percent suggests the field is distributed across venues rather than consolidated at premier conferences. || The emergence of retrieval-augmented approaches represents a natural synthesis of modular memory with retrieval-augmented generation techniques that were gaining traction in the broader LLM ecosystem.",,1.0,modular memory architectures,retrieval augmented modular memory architectures
RTLv3Q1-0017,q1_3m::chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks::1,direction_forecasting,llm_agent,Forecasting the Next Direction in Multi-Agent Debate Frameworks,"The next-step direction was personalized recommendation multi-agent debate frameworks, and the trajectory was fragmenting.","The historical literature shows multi-agent debate frameworks emerging from role-playing multi-agent systems, with 156 papers and a median citation count of 4, indicating active but still maturing research interest. || Top conference representation at approximately 17 percent suggests the area has visibility but has not yet consolidated into a dominant venue, which often precedes fragmentation into application-specific subdirections. || The progression from general agentic systems toward debate-specific frameworks implies natural specialization pressure, making application-grounded variants such as personalized recommendation a plausible next step.",,1.0,multi agent debate frameworks,personalized recommendation multi agent debate frameworks
RTLv3Q1-0018,q1_3m::chain::llm_agent::tasks__large_language_model_agents_and_agentic_systems__agent_evaluation_and_benchmarking__long_term_memory_evaluation::1,direction_forecasting,llm_agent,Forecasting Next-Step Direction in Long Term Memory Evaluation for LLM Agents,"The realized next-step direction was personalized long term memory evaluation, and the trajectory was fragmenting. This evolution was supported by 46 papers in the following quarter.",,,0.8,long term memory evaluation,personalized long term memory evaluation
RTLv3Q1-0019,q1_3m::planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__backdoor_attack_evaluation_frameworks__memory_poisoning_evaluation_frameworks,strategic_research_planning,llm_agent,Prioritizing Research Directions for Memory Poisoning Evaluation Frameworks,"Based on the pre-cutoff literature indicating a nascent field with limited top-venue presence but growing activity, the highest-priority directions for the next three months are:

1. **Developing standardized, reproducible attack taxonomies and benchmarking suites**
   Rationale: The representative papers show fragmented attack definitions (e.g., ""Memory Injection,"" ""AgentPoison"") and emerging defense frameworks (""A-MemGuard,"" ""AgentSafe""). The low top-venue share (16.7%) suggests a lack of consolidated evaluation methodology. Prioritizing a unified taxonomy would address this gap, enable fair comparison of defenses, and build on the ""Agent Security Bench"" paper's formalization effort. This foundational work is critical for the field's maturation and is likely to attract community adoption.

2. **Creating scalable, automated poisoning simulation environments**
   Rationale: Current papers describe specific attack scenarios but lack scalable evaluation infrastructure. With only 12 historical papers, the field needs tools to systematically generate diverse poisoning vectors and measure agent robustness. This direction directly extends ""Memory Injection Attacks"" and ""AgentPoison"" by moving from case studies to automated testing, which is essential for rigorous defense assessment and aligns with the observed focus on red-teaming and safeguarding.

3. **Investigating cross-agent and long-term memory poisoning propagation**
   Rationale: The representative papers emphasize single-agent attacks or multi-agent safety (""AgentSafe""). However, none explicitly address how poisoned memories propagate in multi-agent systems or persist over extended interactions. Given the median citation count of 12, indicating moderate interest, exploring this underexamined dimension could yield high-impact insights and differentiate future work from existing, more narrowly focused studies.","Prioritization must be grounded in specific evidence from the provided historical data (e.g., low top-venue share, paper topics, citation median). || The selected directions should address clear gaps or limitations evident in the representative papers (e.g., lack of standardization, scalability issues, unexplored multi-agent dynamics). || Rationale must explain why each direction is feasible and impactful within a three-month horizon, considering the field's current state of 12 papers and 16.7% top-venue acceptance. || The ranking should reflect a logical progression from foundational work (taxonomies/benchmarks) to advanced investigation (propagation), justified by the literature's maturity level. || Avoid vague or generic directions; each proposed direction must be technically specific and directly related to memory poisoning evaluation in LLM agents.",,0.8,memory poisoning evaluation frameworks,
RTLv3Q1-0020,q1_3m::planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__backdoor_attack_evaluation_frameworks__tool_poisoning_evaluation_frameworks,strategic_research_planning,llm_agent,Tool Poisoning Evaluation Frameworks: Quarterly Research Prioritization,"The highest-priority directions for the next quarter are: (1) Developing systematic defense and mitigation frameworks for tool poisoning attacks in MCP-enabled agent systems, as the pre-cutoff literature identifies major security exploits but offers limited defensive methodology; (2) Conducting large-scale empirical security studies to characterize malicious tool behaviors in real-world deployments, addressing the gap between theoretical attack models and observed vulnerabilities; (3) Building evaluation benchmarks that assess third-party safety risks in tool-integrated agent architectures, extending the emerging focus on MCP security audits toward reproducible assessment protocols. These directions align with the strongest signals in the existing literature and address underexplored defensive and empirical needs.","Prioritize defense and mitigation frameworks for MCP-based tool poisoning, citing pre-cutoff work on security exploits and the absence of robust defensive methodologies || Prioritize large-scale empirical studies of malicious tool behaviors, noting the gap between theoretical attack characterizations and real-world evidence || Prioritize reproducible evaluation benchmarks for third-party tool safety risks, grounded in emerging MCP audit literature and the need for standardized assessment || Ranking should be justified by specific gaps or trends in the 25-paper pre-cutoff corpus, not by generic security concerns || Rationale must reference observable features of the literature such as venue distribution, topic coverage, or representative paper themes",,0.87,tool poisoning evaluation frameworks,
RTLv3Q1-0021,q1_3m::planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks,strategic_research_planning,llm_agent,Long-Term Memory Evaluation Frameworks: Research Direction Prioritization,"The highest-priority directions for the next three months are: (1) Multi-turn interaction evaluation metrics, and (2) Long-term memory consistency in multi-turn dialogues. These directions are supported by the following evidence: The existing literature shows substantial activity around multi-turn dialogue settings, with representative works such as 'Evaluating Very Long-Term Conversational Memory of LLM Agents' and 'LongMemEval: Benchmarking Chat Assistants on Long-Term Interactive Memory' establishing foundational evaluation paradigms. However, standardized metrics for assessing memory quality across extended interactions remain underdeveloped, creating a clear methodological gap. Additionally, consistency—how well agents maintain coherent and accurate recall over many turns—is identified as a critical but insufficiently measured dimension in current benchmarks. Prioritizing these directions aligns with the observed research momentum while addressing open challenges that are tractable within a three-month horizon.","The answer identifies two to three specific, well-defined research directions rather than vague thematic areas. || Each direction is accompanied by a rationale that references concrete trends, gaps, or representative works from the pre-cutoff literature. || The ranking reflects an assessment of tractability, potential impact, and alignment with observable momentum in the field. || The answer avoids citing post-cutoff outcomes, publication statistics, or specific future papers. || The prioritization is grounded in evidence such as citation patterns, venue representation, or identified limitations in existing benchmarks.",,0.9,long term memory evaluation frameworks,multi turn interaction evaluation metrics || long term memory consistency in multi turn dialogues
RTLv3Q1-0022,q1_3m::planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks__long_term_memory_retrieval_accuracy_metrics__personalized_long_term_memory_retrieval_accuracy,strategic_research_planning,llm_agent,Prioritizing Research Directions in Personalized Long-Term Memory Retrieval Accuracy,"Based on the pre-cutoff literature, high-value directions to prioritize include: (1) Developing structured memory architectures that support long-horizon reasoning and self-organizing retrieval, motivated by the emergence of memory-augmented systems and benchmarks like LongMemEval that expose weaknesses in sustained context tracking; (2) Building personalized user modeling mechanisms that learn implicit preferences and personas over extended interactions, supported by work such as Hello Again and Do LLMs Recognize Your Preferences which highlight the gap between generic retrieval and user-specific accuracy; (3) Designing scalable memory frameworks for conversational agents that balance retrieval precision with computational efficiency, as indicated by MemoryBank and Large Language Models Empowered Personalized Web Agents which point toward practical deployment challenges; (4) Investigating hierarchical alignment methods for personalized intent understanding, given the growing interest in GUI and web agents that must reconcile user goals with long-term behavioral records. These directions were prioritized because the pre-cutoff literature shows strong momentum in memory-augmented architectures and personalization, but limited work on integrating both at scale with robust evaluation.","The answer should identify specific research directions grounded in observable trends from pre-cutoff literature, such as memory architecture design, user persona modeling, or retrieval evaluation frameworks. || Each direction should include a rationale citing concrete evidence such as benchmark limitations, methodological gaps, or emerging system designs visible before the cutoff date. || The ranking should reflect a reasoned assessment of tractability, field momentum, and potential impact, not merely a list of topics. || The answer should avoid referencing specific papers published after November 30, 2025, or any realized future outcomes such as citation counts or venue acceptances. || The response should demonstrate awareness of the tension between personalization depth and retrieval scalability as a central challenge in the field.",,0.86,personalized long term memory retrieval accuracy,
RTLv3Q1-0023,q1_3m::planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks__reasoning_aware_multi_turn_reinforcement_learning__reasoning_aware_multi_turn_reinforcement_learning_with_dynamic_planning,strategic_research_planning,llm_agent,Research Direction Prioritization for Reasoning-Aware Multi-Turn Reinforcement Learning with Dynamic Planning,"Priority 1: Memory-augmented reinforcement learning for agent self-improvement. Rationale: The convergence of episodic memory mechanisms with runtime adaptation represents a natural extension of language-guided world modeling and adaptive feedback refinement observed in pre-cutoff work, addressing scalability in multi-turn settings. Priority 2: LLM-as-critic frameworks for end-to-end decision evaluation. Rationale: The growing use of language models as evaluators in complex domains (e.g., autonomous systems) aligns with trends in dynamic compositional reasoning and offers a tractable near-term research path with clear benchmarks. Priority 3: Anchored planning stabilization for long-horizon web and navigation agents. Rationale: Representative papers on visual reasoning and robotics planning indicate strong interest in robust multi-step execution; extending these to web-based environments addresses an emerging application domain with practical relevance.","The agent identifies memory-augmented or self-evolving RL approaches as a priority, citing the intersection of episodic memory and runtime adaptation as a natural progression from language-guided world modeling work. || The agent prioritizes LLM-as-evaluator or critic-based frameworks, grounding this in the trend of leveraging language models for dynamic feedback and compositional reasoning observed in pre-cutoff literature. || The agent selects long-horizon planning stabilization or anchored reasoning for complex environments (web, navigation, robotics) as a direction, referencing the methodological gap between single-step policy optimization and robust multi-turn execution. || Each ranked direction includes a rationale that references specific pre-cutoff trends, representative methodologies, or identifiable research gaps rather than generic ambition. || The ranking reflects a coherent prioritization logic (e.g., tractability, convergence of methods, application demand) rather than an undifferentiated list of possibilities.",,1.0,reasoning aware multi turn reinforcement learning with dynamic planning,
