task_id,family,subtype,domain,horizon,title,question,time_cutoff,deliverable_format,deliverable_requirements
RTLv3Q1-0011,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity Discovery in Multi-Agent Software Engineering,"Based on the multi-agent software engineering literature available before 30 November 2025, identify one concrete, unresolved technical bottleneck that repeatedly appears in published limitations or failure analyses. Then explain which specific research opportunity would most likely become viable if that bottleneck were substantially addressed. Your answer must cite recurring evidence from the historical literature—such as reported failure modes, acknowledged limitations, or explicitly stated future-work priorities—to justify both the bottleneck selection and the inferred opportunity.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0012,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity Discovery in Video Understanding and Reasoning,"Based on literature available prior to November 30, 2025, identify one concrete unresolved technical bottleneck in video understanding and reasoning. Then, infer the specific research opportunity that would most likely become viable if this bottleneck were addressed over the subsequent three months. Ground your response in evidence of recurring limitations or failure cases from the historical literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0013,direction_forecasting,q1_terminal_forecast,LLM agents,quarter,Forecasting Next,"Based on literature available up to 2025-11-30, consider the historical idea chain large language model agents and agentic systems -> long term memory evaluation frameworks. What specific next-step direction is most likely to emerge over the next three months, and should the trajectory of this area be characterized as accelerating, fragmenting, steady, or cooling?",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Name one specific next-step direction and characterize the trajectory.
RTLv3Q1-0014,direction_forecasting,q1_terminal_forecast,LLM agents,quarter,Forecasting Next-Step Direction in Long-Term Memory Retrieval Accuracy Metrics,"Based on the literature available up to 30 November 2025, and considering the historical progression from large language model agents and agentic systems to long-term memory evaluation frameworks and then to long-term memory retrieval accuracy metrics, what is the most likely specific next-step direction to emerge in the subsequent three months, and how should the trajectory of this research area be characterized (accelerating, fragmenting, steady, or cooling)?",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Name one specific next-step direction and characterize the trajectory.
RTLv3Q1-0015,direction_forecasting,q1_terminal_forecast,LLM agents,quarter,Forecasting Next-Step Direction in Multi-Turn Reinforcement Learning Frameworks,"Based on literature available through 30 November 2025, consider the research trajectory from large language model agents and agentic systems to multi-turn reinforcement learning frameworks. What one concrete next-step direction is most likely to emerge over the subsequent three months, and should the trajectory of this area be characterized as accelerating, fragmenting, steady, or cooling?",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Name one specific next-step direction and characterize the trajectory.
RTLv3Q1-0016,direction_forecasting,q1_terminal_forecast,LLM agents,quarter,Forecasting Next-Step Direction in Modular Memory Architectures for LLM Agents,"Based on literature available up to 30 November 2025, consider the research trajectory from large language model agents and agentic systems to long-term memory architectures to modular memory architectures. What specific next-step direction is most likely to emerge over the following three months (December 2025 through February 2026), and should the trajectory of this area be characterized as accelerating, fragmenting, steady, or cooling?",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Name one specific next-step direction and characterize the trajectory.
RTLv3Q1-0017,direction_forecasting,q1_terminal_forecast,LLM agents,quarter,Forecasting the Next Direction in Multi-Agent Debate Frameworks,"Based on literature available up to 30 November 2025, consider the research trajectory through the following idea chain: large language model agents and agentic systems, then role-playing multi-agent systems, then multi-agent debate frameworks. What one concrete next-step direction is most likely to emerge in this area over the subsequent three months, and should the trajectory of this area be characterized as accelerating, fragmenting, steady, or cooling?",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Name one specific next-step direction and characterize the trajectory.
RTLv3Q1-0018,direction_forecasting,q1_terminal_forecast,LLM agents,quarter,Forecasting Next-Step Direction in Long Term Memory Evaluation for LLM Agents,Based on the literature available up to November,2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Name one specific next-step direction and characterize the trajectory.
RTLv3Q1-0019,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Prioritizing Research Directions for Memory Poisoning Evaluation Frameworks,"You are a research strategist planning work on memory poisoning evaluation frameworks for LLM-based agents. The current date is 2025-11-30. Based on the following pre-cutoff literature and statistics, select and rank the top three research directions that should receive priority over the next three months (December 2025 through February 2026). Provide a concise, evidence-based rationale for your ranking.

Historical Context (up to 2025-11-30):
- Total papers in the subfield: 12
- Papers in top conferences (NeurIPS, ICLR): 2 (16.7% share)
- Median citations: 12.0
- Representative recent papers:
  1. ""AgentPoison: Red-teaming LLM Agents via Poisoning Memory or Knowledge Bases""
  2. ""Agent Security Bench (ASB): Formalizing and Benchmarking Attacks and Defenses in LLM-based Agents""
  3. ""AgentSafe: Safeguarding Large Language Model-based Multi-agent Systems via Hierarchical Data Management""
  4. ""Memory Injection Attacks on LLM Agents via Query-Only Interaction""
  5. ""A-MemGuard: A Proactive Defense Framework for LLM-Based Agent Memory""

Your response must:
1. List exactly three prioritized research directions.
2. For each direction, provide a specific rationale grounded in the provided historical data and representative papers.
3. Explain why these directions are more promising than alternatives for near-term impact.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0020,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Tool Poisoning Evaluation Frameworks: Quarterly Research Prioritization,"You are planning a research agenda on tool poisoning evaluation frameworks for large language model agents as of November 30, 2025. The existing literature (25 papers, 8% at top venues including AAAI and EMNLP) addresses topics such as targeted poisoning attacks on agentic fact-checking systems, unreliable tool preferences in agentic LLMs, and security audits of the Model Context Protocol. If you could prioritize only a small number of next-step research directions for the coming quarter (December 2025 through February 2026), which two or three directions should receive the highest priority? Rank them and provide an evidence-based rationale for each, grounded in gaps, trends, or opportunities observable in the pre-cutoff literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0021,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Long-Term Memory Evaluation Frameworks: Research Direction Prioritization,"You are planning a research agenda on long-term memory evaluation frameworks for large language model agents as of November 30, 2025. Based on the pre-cutoff literature landscape—which includes approximately 155 papers with a top-conference acceptance rate of roughly 17% and a median citation count of 6—identify and rank the most promising research directions to prioritize over the next three months. Provide a concise ranking of two to three specific directions, each accompanied by an evidence-based rationale grounded in observable trends, gaps, or momentum in the existing literature. Your response should justify why these directions are likely to yield high-impact contributions relative to alternatives.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0022,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Prioritizing Research Directions in Personalized Long-Term Memory Retrieval Accuracy,"Assume you are planning a research agenda on personalized long-term memory retrieval accuracy for large language model agents as of November 30, 2025. Based on the state of the field at that cutoff, which three to five research directions should receive the highest priority over the subsequent three months (December 2025 through February 2026)? For each direction, provide a concise evidence-based rationale grounded in identifiable gaps, emerging trends, or methodological opportunities visible in the pre-cutoff literature. Rank your selected directions from highest to lowest priority and justify the ordering.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0023,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Research Direction Prioritization for Reasoning-Aware Multi-Turn Reinforcement Learning with Dynamic Planning,"You are a research strategist planning a three-month agenda for reasoning-aware multi-turn reinforcement learning with dynamic planning, with a knowledge cutoff of November 30, 2025. Based on the pre-cutoff literature landscape—which includes 114 papers with approximately 15% appearing in top-tier venues such as AAAI, EMNLP, ICML, and IJCAI, and representative work spanning embodied decision making with language-guided world models, long-horizon robotics planning, dynamic compositional visual reasoning, adaptive decision refinement, and multi-expert LLM ensembling—identify and rank the three most promising research directions to prioritize for the period December 2025 through February 2026. For each direction, provide a concise evidence-based rationale grounded in observable trends, methodological gaps, or convergence signals from the existing literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0024,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Research Prioritization: Reasoning-Aware Multi-Turn Reinforcement Learning with Self-Reflection,"You are planning a research agenda on reasoning-aware multi-turn reinforcement learning with self-reflection as of November 30, 2025. Based on the pre-cutoff literature in this area, which three research directions should receive the highest priority over the next three months (December 2025 through February 2026)? For each direction, provide a concise evidence-based rationale grounded in specific trends, gaps, or promising results observed in the existing body of work. Rank your selections from highest to lowest priority.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0025,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Prioritizing Research Directions in Tool-Integrated Multi-Turn Reinforcement Learning,"You are a research strategist planning a three-month agenda in the area of tool-integrated multi-turn reinforcement learning for large language model agents. Based on the literature available through November 30, 2025, identify and rank the top three research directions that should receive priority focus from December 2025 through February 2026. For each direction, provide a concise evidence-based rationale grounded in specific trends, gaps, or opportunities observed in the pre-cutoff literature. Your prioritization should reflect which directions are most likely to yield high-impact contributions in the near term.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0026,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Research Direction Prioritization for Reinforcement Learning in Multimodal Tool-Augmented Reasoning,"You are a research planner advising a lab on where to focus effort over the next three months (December 2025 through February 2026) in the area of reinforcement learning for multimodal tool-augmented reasoning. Based on the pre-cutoff literature available through November 30, 2025, select and rank the top three research directions that should receive priority. For each direction, provide a concise rationale grounded in observable trends, gaps, or momentum in the existing body of work. Your ranking should reflect which directions are most likely to yield high-impact contributions in the near term.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0027,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Prioritizing Near-Term Research Directions in Agent Security Evaluation Frameworks,"You are a research planner specializing in large language model agent systems. As of November 30, 2025, the field of agent security evaluation frameworks has accumulated approximately 1,000 papers, with roughly 17 percent appearing in top-tier venues such as EMNLP, ACL, ICML, and AAAI. Recent representative work includes studies on sandbox-based risk identification, poisoning attacks on agent memory, multi-turn tool-use evaluation, and social intelligence benchmarks. Given this landscape, identify and rank the three most promising research directions to prioritize over the next three months (December 2025 through February 2026). For each direction, provide a concise evidence-based rationale grounded in observable gaps, emerging threats, or methodological opportunities visible in the pre-cutoff literature. Your ranking should reflect where concentrated effort is most likely to yield high-impact contributions.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0028,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Research Direction Prioritization for Multi-Agent Debate Frameworks,"You are a research strategist planning a three-month agenda for multi-agent debate frameworks as of November 30, 2025. Based on the pre-cutoff literature landscape—which includes 156 papers with approximately 17% appearing in top venues such as ACL, EMNLP, ICLR, and AAAI, and a median citation count of 4—identify and rank the top three research directions that should receive priority investment from December 2025 through February 2026. For each direction, provide a concise evidence-based rationale grounded in observable trends, gaps, or momentum in the existing literature. Avoid speculative or aspirational reasoning; justify each ranking with specific signals from the field.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0029,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Research Priority Selection for Multi-Agent Repository Issue Resolution,"You are planning a research agenda on multi-agent systems for repository-level issue resolution as of November 30, 2025. Based on the current state of the field—where 117 papers have been published with approximately 10% appearing in top venues (ACL, ICLR, ICML, EMNLP, FSE), and representative work includes systems like OpenHands, MAGIS, SWE-Search, UniDebugger, and self-evolving multi-agent collaboration networks—identify and rank the top three research directions that should receive priority over the next three months (December 2025 through February 2026). For each direction, provide a concise evidence-based rationale grounded in observable trends, gaps, or opportunities in the existing literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0030,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Prioritizing Research Directions in Software Engineering Tool-Augmented Reasoning,"You are planning a research agenda on software engineering tool-augmented reasoning for large language model agents as of November 30, 2025. The historical literature (305 papers, 7.5% top-venue share, median 3 citations) includes work on repository-level code understanding, graph-based code representations, autonomous code auditing, and generalist software engineering agents. Given this landscape and the constraint that you can pursue only a small number of directions over the next three months, which specific research directions should receive highest priority? Rank your top three to five directions and provide an evidence-grounded rationale for each, citing trends, gaps, or momentum observed in the pre-cutoff literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0031,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Research Prioritization for Hierarchical Contextual Memory Layers in LLM Agents,"You are planning a research agenda on hierarchical contextual memory layers for large language model agents as of November 30, 2025. Based on the pre-cutoff literature landscape, which specific research directions should be prioritized for the next three months (December 2025 through February 2026)? Provide a ranked list of no more than three directions and supply an evidence-grounded rationale for each ranking, citing relevant trends, gaps, or promising signals observed in the existing body of work.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0032,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Strategic Research Prioritization for Multi-Turn Interaction Management,"You are a research planner operating as of November 30, 2025, in the domain of large language model agents, specifically focusing on multi-turn interaction management. Based on the historical literature available up to this cutoff—including 227 papers with approximately 15% appearing in top-tier venues such as ACL, EMNLP, NeurIPS, and ICLR—identify and rank the most promising research directions to prioritize over the next quarter (December 2025 through February 2026). Select a small number of directions and provide a detailed, evidence-grounded rationale for your ranking. Your analysis should reference specific trends, gaps, or momentum signals observable in the pre-cutoff literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3Q1-0033,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM fine-tuning and post-training,quarter,Bottleneck and Opportunity Discovery in Multi-Objective Reward Design for RL Fine-Tuning,"Using literature available before 30 November 2025, identify one concrete unresolved technical bottleneck in ablation studies on multi-objective reward design for reinforcement learning fine-tuning of large language models. Then explain which specific research opportunity would most likely become viable if that bottleneck were addressed in the subsequent quarter. Ground your answer in recurring limitations, failure cases, or explicit future-work signals found in the historical papers.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0034,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM fine-tuning and post-training,quarter,Bottleneck and Opportunity Discovery in Multimodal Fine-Tuning Evaluation,"Based on the literature available up to November 30, 2025, identify one significant unresolved technical bottleneck in the evaluation of multimodal fine-tuning methods.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0035,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM fine-tuning and post-training,quarter,Audio Language Model Evaluation Bottleneck Discovery,"Based on the academic literature published before December 1, 2025 on audio language evaluation, identify one concrete, unresolved technical bottleneck that researchers repeatedly encountered when assessing audio-language models. Then explain which specific research opportunity would most likely become viable if that bottleneck were successfully addressed. Your answer must cite recurring limitations or failure patterns evident in the historical literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0036,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM fine-tuning and post-training,quarter,Bottleneck and Opportunity Discovery in Reasoning-Augmented Instruction Tuning,"Based on literature published before December 1, 2025, identify one significant unresolved technical bottleneck in reasoning-augmented instruction tuning for large language models. Then, infer the concrete research opportunity that would likely become viable if this bottleneck were addressed in the near term. Support your answer with evidence of recurring limitations or failure cases from the historical literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0037,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM fine-tuning and post-training,quarter,q1_3m::opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__reasoning_augmented_instruction_tuning__multimodal_reasoning_augmented_instruction_tuning,"Using literature available before 2025-11-30, identify the most consequential unresolved bottleneck in multimodal reasoning augmented instruction tuning and explain which concrete research opportunity would be most likely to open if that bottleneck were addressed over the next three months. Ground the answer in recurring limitations or failure evidence from the historical literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0038,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM fine-tuning and post-training,quarter,Bottleneck and Opportunity Discovery in Information Extraction Instruction Tuning,"Based on literature available before 30 November 2025, identify one unresolved technical bottleneck in information extraction instruction tuning and describe the research opportunity that would most likely become viable if this bottleneck were resolved in the subsequent three months. Support your answer with evidence of recurring limitations or failures from the historical literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
