task_id,family,subtype,domain,horizon,title,question,time_cutoff,deliverable_format,deliverable_requirements
RTLv3-0011,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM agents,half_year,Identifying a Key Bottleneck in Multi-Agent Software Engineering from Pre-Cutoff Literature,"Based on scholarly literature published before September 1, 2025, identify one significant and unresolved technical bottleneck in the field of multi-agent software engineering. The bottleneck should be substantiated by recurring limitations, failure cases, or empirical shortcomings reported in the literature. Then, describe a concrete research opportunity that would plausibly become viable in the subsequent six months if this bottleneck were effectively addressed. Your response must be grounded in evidence from historical publications and avoid speculation unconnected to documented challenges.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0012,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM fine-tuning and post-training,half_year,Identifying a Key Bottleneck in Ablation Studies of Reinforcement Learning Fine-Tuning Stages,"Based on scholarly literature published before September 2025, identify one unresolved technical bottleneck in ablation studies concerning the training stages of reinforcement learning fine-tuning for large language models. The bottleneck should be substantiated by recurring limitations, empirical failure cases, or acknowledged weaknesses in the historical record. Then, describe a specific research opportunity that would plausibly become accessible or significantly more viable if this bottleneck were resolved during the subsequent six-month period. Your response must be grounded exclusively in evidence available ex ante and should not rely on outcomes or developments that occurred after the literature cutoff.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0013,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM fine-tuning and post-training,half_year,Identifying Bottlenecks in Reinforcement Learning-Based Chain-of-Thought Evaluation,"Based on scholarly literature published before September 1, 2025, identify one major unresolved technical bottleneck in the evaluation of chain-of-thought reasoning using reinforcement learning methods. The bottleneck should be grounded in documented limitations, failure cases, or empirical shortcomings reported in the literature. Then, describe a specific research opportunity that would plausibly become viable if this bottleneck were addressed within the following six months. Your response must be inferable solely from pre-cutoff evidence and should not rely on knowledge of developments after August 31, 2025.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0014,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM fine-tuning and post-training,half_year,Identifying a Key Bottleneck in Supervised Fine-Tuning for Chain-of-Thought Evaluation,"Based on scholarly literature published before September 1, 2025, identify one unresolved technical bottleneck in the evaluation of chain-of-thought reasoning through supervised fine-tuning methods. The bottleneck must be substantiated by explicit limitations, empirical failure cases, or acknowledged shortcomings in the historical record. Then, describe a specific research opportunity that would plausibly become accessible or significantly more viable if this bottleneck were resolved during the six-month period immediately following the literature cutoff. Your response should reflect an ex ante perspective, relying solely on signals present in the pre-cutoff research landscape.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0015,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM fine-tuning and post-training,half_year,Identifying Bottlenecks in Human Preference Alignment Benchmarks,"Based on scholarly literature published before September 1, 2025, identify one unresolved technical bottleneck in the development or application of human preference alignment benchmarks for large language models. The bottleneck should be substantiated by recurring limitations, empirical failure cases, or acknowledged shortcomings in the historical record. Then, describe a specific research opportunity that would plausibly become viable if this bottleneck were resolved during the subsequent six-month period. Your response must be grounded exclusively in evidence and signals present in pre-cutoff publications, without reference to outcomes or developments that occurred afterward.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0016,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM fine-tuning and post-training,half_year,Identifying a Key Bottleneck in Multimodal Fine-Tuning Evaluation from Pre-Cutoff Literature,"Based on scholarly literature published before September 1, 2025, identify one unresolved technical bottleneck in the evaluation of multimodal fine-tuning methods. The bottleneck should be substantiated by recurring limitations, failure cases, or explicit gaps noted in the literature. Then, describe a concrete research opportunity that would likely become viable if this bottleneck were addressed during the six-month period immediately following the cutoff date. Your response must be grounded in evidence from historical publications and avoid speculation unconnected to documented challenges.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0017,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM fine-tuning and post-training,half_year,Medical Multimodal Evaluation: Identifying Pre-2025 Bottlenecks and Anticipated Research Opportunities,"Based on peer-reviewed and preprint literature published before September 1, 2025, identify one unresolved technical bottleneck in the evaluation of medical multimodal models—particularly those integrating vision and language for clinical applications. The bottleneck must be substantiated by recurring limitations, failure cases, or acknowledged shortcomings in the historical literature. Then, describe a concrete research opportunity that would plausibly become viable in the subsequent six months if this bottleneck were effectively addressed. Your response should reflect an ex ante perspective, relying solely on signals available up to the cutoff date.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0018,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM fine-tuning and post-training,half_year,Identifying Bottlenecks and Future Opportunities in Instruction Tuning Protocols,"Based on scholarly literature published before September 1, 2025, identify one unresolved technical bottleneck in instruction tuning protocols for large language models. The bottleneck should be substantiated by recurring limitations, failure cases, or acknowledged shortcomings in the historical record. Then, describe a concrete research opportunity that would likely become viable if this bottleneck were addressed during the six-month period immediately following the literature cutoff. Your response must be grounded exclusively in evidence and signals present in pre-cutoff publications, without reference to outcomes or developments that occurred afterward.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0019,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM fine-tuning and post-training,half_year,Identifying a Bottleneck and Opportunity in Domain-Specific Fine-Tuning,"Based on a review of pre-2025-08-31 literature on domain-specific fine-tuning of large language models, identify one significant unresolved technical bottleneck. Then, infer a concrete research opportunity that would likely emerge if this bottleneck were resolved within the next six months. Support your identification with evidence of recurring limitations or failures from the historical literature.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0020,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM fine-tuning and post-training,half_year,Identifying a Key Bottleneck in Retrieval-Augmented Fine-Tuning from Pre-2025 Literature,"Based on research published before September 1, 2025, identify one major unresolved technical bottleneck in the development of retrieval-augmented fine-tuning methods for large language models. The bottleneck should be grounded in documented limitations or failure cases observed across multiple studies. Then, describe a specific research opportunity that would likely become feasible if this bottleneck were resolved during the subsequent six-month period. Your response must rely solely on evidence and signals present in the pre-cutoff literature, such as recurring shortcomings, scalability issues, or explicitly stated challenges in model integration or training efficiency.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0021,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM fine-tuning and post-training,half_year,Identifying Bottlenecks and Future Opportunities in Vision-Language Domain Fine-Tuning,"Based on scholarly literature published prior to August 31, 2025, identify one unresolved technical bottleneck in the domain of vision-language fine-tuning for multimodal large language models. The bottleneck should be substantiated by recurring limitations, failure cases, or underexplored areas explicitly noted in the literature. Then, describe a concrete research opportunity that would plausibly become viable if this bottleneck were addressed within the subsequent six months. Your response must be grounded in evidence from historical publications and avoid speculation unconnected to documented challenges.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0022,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM fine-tuning and post-training,half_year,Identifying a Key Bottleneck in Parameter-Efficient Fine-Tuning from Pre-2025 Literature,"Based on scholarly literature published before September 1, 2025, identify one unresolved technical bottleneck in the field of parameter-efficient fine-tuning of large language models. The bottleneck should be substantiated by recurring limitations, empirical failure cases, or acknowledged constraints in the historical research record. Then, describe a specific research opportunity that would plausibly become viable or significantly more tractable if this bottleneck were resolved within the subsequent six months. Your response must be grounded in evidence from the pre-cutoff literature and avoid speculation that relies on knowledge of developments after the cutoff date.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0023,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM fine-tuning and post-training,half_year,Identifying a Critical Bottleneck in Reinforcement Learning Fine-Tuning Security from Pre-Cutoff Literature,"Based on academic literature published before September 1, 2025, identify one unresolved technical bottleneck in the application of reinforcement learning to fine-tuning language models with respect to security concerns. The bottleneck must be substantiated by explicit limitations, failure cases, or recurring challenges documented in the historical record. Then, describe a specific research opportunity that would plausibly become viable in the subsequent six months if this bottleneck were effectively addressed, ensuring the opportunity is logically connected to the removal of the identified constraint.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0024,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,RAG and retrieval structuring,half_year,Identifying Bottlenecks and Future Opportunities in Domain Adaptation via Retrieval Augmentation,"Based on scholarly literature published before September 2025, identify one major unresolved technical bottleneck in the application of retrieval-augmented generation to domain adaptation. The bottleneck should be substantiated by recurring limitations, failure cases, or acknowledged shortcomings in the historical research record. Then, describe a specific research opportunity that would plausibly become viable in the subsequent six months if this bottleneck were effectively addressed. Your response must be grounded exclusively in evidence and signals present in pre-cutoff publications.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0025,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,RAG and retrieval structuring,half_year,Multi-Turn Retrieval-Augmented Dialogue Evaluation Bottleneck and Opportunity Discovery,"Based on literature available before August 31, 2025, identify one concrete unresolved technical bottleneck in the evaluation of multi-turn retrieval-augmented dialogue systems. Then, infer the specific research opportunity that would likely become viable if this bottleneck were addressed over the subsequent six months. Ground your answer in recurring limitations or failure evidence from the historical literature.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0026,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,RAG and retrieval structuring,half_year,Bottleneck and Opportunity Discovery in Black-Box Retrieval Augmentation,"Based on literature available before August 31, 2025, identify one concrete unresolved technical bottleneck in black-box retrieval augmentation for large language models. Then, infer the specific research opportunity that would likely become viable if this bottleneck were addressed over the subsequent six months. Ground your answer in recurring limitations or failure evidence from the historical literature.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0027,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,RAG and retrieval structuring,half_year,Bottleneck and Opportunity Discovery in Knowledge Graph Based Retrieval Augmentation,"Based on a comprehensive review of literature available before August 31, 2025, identify one concrete, unresolved technical bottleneck in knowledge graph based retrieval augmentation for large language models. Then, infer the specific research opportunity that would likely become viable if this bottleneck were addressed over the next six months. Ground your answer in recurring limitations, failure cases, or future-work signals from the historical papers.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0028,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,RAG and retrieval structuring,half_year,Identifying Bottlenecks and Future Opportunities in Iterative Retrieval-Generation Pipelines,"Based on scholarly literature published before September 1, 2025, identify one unresolved technical bottleneck in iterative retrieval-generation pipelines for large language models. The bottleneck should be substantiated by recurring limitations, failure cases, or explicit acknowledgments in the historical record. Then, describe a concrete research opportunity that would plausibly become viable if this bottleneck were addressed during the six-month period immediately following the literature cutoff. Your response must be grounded exclusively in evidence from pre-cutoff publications and should not rely on knowledge of developments after that date.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0029,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,RAG and retrieval structuring,half_year,Identifying a Key Bottleneck in Graph-Based Retrieval Integration for Language Models,"Based on scholarly literature published before September 1, 2025, identify one major unresolved technical bottleneck in the development of graph-based retrieval integration methods for large language models. The bottleneck should be substantiated by recurring limitations, failure cases, or acknowledged shortcomings in the historical research record. Then, describe a specific research opportunity that would plausibly become viable if this bottleneck were addressed within the following six months, drawing on signals from the literature such as proposed directions, open challenges, or underexplored alternatives.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0030,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,RAG and retrieval structuring,half_year,Bottleneck and Opportunity Discovery in Retrieval-Augmented Conversational Question Answering,"Based on literature available before August 31, 2025, identify one concrete unresolved technical bottleneck in retrieval-augmented conversational question answering. Describe the bottleneck and explain the research opportunity that would likely become viable if this bottleneck were addressed over the subsequent six months. Ground your answer in recurring limitations or failure evidence from the historical literature.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0031,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,RAG and retrieval structuring,half_year,Identifying a Key Bottleneck in Retrieval-Augmented Educational Dialogue Generation,"Based on scholarly literature published before September 1, 2025, identify one unresolved technical bottleneck in the development of retrieval-augmented educational dialogue systems. The bottleneck should be substantiated by recurring limitations, failure cases, or explicit acknowledgments in the historical record. Then, describe a specific research opportunity that would plausibly become viable if this bottleneck were addressed during the subsequent six-month period. Your response must be grounded in evidence from pre-cutoff publications and avoid speculation unconnected to documented challenges.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0032,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,Visual generative modeling and diffusion,half_year,Bottleneck and Opportunity Discovery in Visual Generative Modeling: Ablation and Concept Manipulation Frameworks,"Based on the literature available up to August 31, 2025, identify a significant unresolved technical bottleneck in the field of ablation and concept manipulation frameworks for visual generative modeling and diffusion. Then, infer the concrete research opportunity that would likely become viable if this bottleneck were resolved within the subsequent six months. Support your identification with evidence of recurring limitations or failure cases from historical papers.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0033,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,Visual generative modeling and diffusion,half_year,Identifying Bottlenecks in Artifact Detection Metrics for Visual Generative Models,"Based on scholarly literature published before September 1, 2025, identify one unresolved technical bottleneck in the evaluation of visual generative models through artifact detection metrics. The bottleneck must be substantiated by explicit limitations, failure cases, or methodological critiques in the historical record. Then, describe a specific research opportunity that would plausibly become viable if this bottleneck were addressed within the subsequent six months. Your response should reflect an ex ante perspective, relying solely on signals present in pre-cutoff work, including stated future directions, unresolved challenges, and empirical shortcomings.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0034,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,Visual generative modeling and diffusion,half_year,Bottleneck and Opportunity Discovery in Semantic Fidelity Metrics for Generative Models,"Based on the academic literature published before August 31, 2025, identify one significant unresolved technical bottleneck in the evaluation of semantic fidelity for generative models. Subsequently, infer the concrete research opportunity that would likely emerge if this bottleneck were resolved within the subsequent six months. Support your analysis with evidence of recurring limitations or failure cases from the historical papers.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0035,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,Visual generative modeling and diffusion,half_year,Identifying a Key Bottleneck in Content Preservation Metrics for Visual Generative Models,"Based on scholarly literature published before September 1, 2025, identify one unresolved technical bottleneck in the evaluation of content preservation in text-guided image and 3D editing models. The bottleneck must be grounded in documented limitations, failure cases, or implicit constraints observed in prior work. Then, describe a specific research opportunity that would plausibly become viable if this bottleneck were addressed within the following six months. Support your reasoning with evidence from recurring themes in the historical literature, such as shortcomings in attention mechanisms, data biases, or misalignment with human intent.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
