task_id,family,subtype,domain,horizon,title,time_cutoff,question,gold_answer,expected_answer_points,public_topic,public_future_themes,rubric_dimensions,seed_dimension_id,historical_paper_count,future_half_paper_count,target_window_paper_count,judge_overall
RTLv3Q1-0011,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity Discovery in Multi-Agent Software Engineering,2025-11-30,"Based on the multi-agent software engineering literature available before 30 November 2025, identify one concrete, unresolved technical bottleneck that repeatedly appears in published limitations or failure analyses. Then explain which specific research opportunity would most likely become viable if that bottleneck were substantially addressed. Your answer must cite recurring evidence from the historical literature—such as reported failure modes, acknowledged limitations, or explicitly stated future-work priorities—to justify both the bottleneck selection and the inferred opportunity.","A prominent bottleneck in the pre-cutoff multi-agent software engineering literature is the performance gap on high-frequency or repetitive code patterns, where LLM-based agents systematically underperform on tasks requiring consistent, fine-grained code generation across many similar instances. Papers in this period repeatedly noted that multi-agent systems could handle novel or high-level design reasoning but struggled when the workflow demanded sustained accuracy on granular, repetitive coding subtasks. If this bottleneck were resolved—for example through improved context management, specialized fine-tuning for repetitive subroutines, or better inter-agent coordination on low-level code—the most likely opportunity to open would be reliable end-to-end automation of complex software engineering pipelines, including systematic identification and remediation of blind spots where certain code categories are consistently undercoded. This would enable multi-agent systems to move from proof-of-concept demonstrations to production-grade autonomous software development, a direction hinted at in the future-work sections of several 2025 surveys and empirical studies.","Correctly identifies a concrete bottleneck grounded in the historical literature, such as the performance gap on high-frequency codes, coordination overhead between agents, or difficulty handling repetitive fine-grained tasks. || Provides specific evidence from pre-cutoff papers—limitations sections, failure case analyses, or future-work statements—to support the bottleneck claim. || Articulates a clearly defined research opportunity that would plausibly follow from solving the bottleneck, such as end-to-end autonomous pipeline reliability, systematic blind-spot detection, or scalable multi-agent deployment for production software engineering. || Demonstrates a logical linkage between the historical limitation and the inferred opportunity, showing why resolving the bottleneck would unlock the stated direction rather than merely listing unrelated future work.",multi agent software engineering,,,,28,13,,0.96
RTLv3Q1-0012,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity Discovery in Video Understanding and Reasoning,2025-11-30,"Based on literature available prior to November 30, 2025, identify one concrete unresolved technical bottleneck in video understanding and reasoning. Then, infer the specific research opportunity that would most likely become viable if this bottleneck were addressed over the subsequent three months. Ground your response in evidence of recurring limitations or failure cases from the historical literature.","The most consequential unresolved bottleneck, as evidenced by historical limitations, is the limited internal knowledge of video understanding models for specialized domains. Addressing this would open the opportunity for developing advanced multimodal agents capable of dynamic temporal focusing and integrated reasoning across modalities, as suggested by subsequent research on reinforcement-learned video segmentation and active perception systems.","Identifies a specific bottleneck grounded in pre-cutoff literature, such as limited domain-specific knowledge in video models, with references to failure cases or performance gaps. || Explains how this bottleneck is recurrently highlighted in historical papers through limitations in handling specialized content or complex reasoning tasks. || ",video understanding and reasoning,,,,27,11,,0.86
RTLv3Q1-0013,direction_forecasting,q1_terminal_forecast,LLM agents,quarter,Forecasting Next,2025-11-30,"Based on literature available up to 2025-11-30, consider the historical idea chain large language model agents and agentic systems -> long term memory evaluation frameworks. What specific next-step direction is most likely to emerge over the next three months, and should the trajectory of this area be characterized as accelerating, fragmenting, steady, or cooling?","The realized next-step direction was multi turn interaction evaluation metrics, and the trajectory was fragmenting. This evolution was supported by 74 papers in the following quarter.",,long term memory evaluation frameworks,multi turn interaction evaluation metrics,,,155,74,,0.89
RTLv3Q1-0014,direction_forecasting,q1_terminal_forecast,LLM agents,quarter,Forecasting Next-Step Direction in Long-Term Memory Retrieval Accuracy Metrics,2025-11-30,"Based on the literature available up to 30 November 2025, and considering the historical progression from large language model agents and agentic systems to long-term memory evaluation frameworks and then to long-term memory retrieval accuracy metrics, what is the most likely specific next-step direction to emerge in the subsequent three months, and how should the trajectory of this research area be characterized (accelerating, fragmenting, steady, or cooling)?","The next-step direction is long-term memory retrieval efficiency metrics, and the trajectory is fragmenting.","The historical chain from general LLM agents to specific memory retrieval accuracy metrics indicates a trend toward specialization, which often precedes efficiency-focused advancements. || Paper statistics, including 61 publications with a median citation of 4.0, show active but moderate-impact research, suggesting potential for branching into subfields like efficiency optimization. || Representative papers such as HippoRAG and MemBench emphasize accuracy improvements, a common precursor to efficiency concerns in technological evolution, supporting a shift toward retrieval efficiency metrics. || Venue distribution with a mix of top conferences (e.g., EMNLP, ACL) and arXiv.org highlights diverse research interests, which may lead to fragmentation as new directions emerge without consolidated focus.",long term memory retrieval accuracy metrics,long term memory retrieval efficiency metrics,,,61,56,,0.95
RTLv3Q1-0015,direction_forecasting,q1_terminal_forecast,LLM agents,quarter,Forecasting Next-Step Direction in Multi-Turn Reinforcement Learning Frameworks,2025-11-30,"Based on literature available through 30 November 2025, consider the research trajectory from large language model agents and agentic systems to multi-turn reinforcement learning frameworks. What one concrete next-step direction is most likely to emerge over the subsequent three months, and should the trajectory of this area be characterized as accelerating, fragmenting, steady, or cooling?","The realized next-step direction was uncertainty-aware multi-turn reinforcement learning, and the trajectory was fragmenting. This evolution was supported by 64 papers in the following quarter.","Historical papers such as 'Trial and Error: Exploration-Based Trajectory Optimization for LLM Agents' and 'DigiRL: Training In-The-Wild Device-Control Agents with Autonomous Reinforcement Learning' indicate growing interest in exploration strategies and uncertainty handling within multi-turn settings, suggesting a natural progression toward uncertainty-aware approaches. || The relatively low top-conference share (24%) and high reliance on arXiv preprints in the historical corpus suggest the field is still consolidating methodological foundations, which often precedes fragmentation as subcommunities pursue divergent extensions. || Representative historical works emphasize environment construction and agent-environment co-evolution, pointing toward frameworks that must grapple with stochasticity and partial observability, reinforcing the plausibility of uncertainty-aware methods as a next step.",multi turn reinforcement learning frameworks,uncertainty aware multi turn reinforcement learning,,,125,64,,1.0
RTLv3Q1-0016,direction_forecasting,q1_terminal_forecast,LLM agents,quarter,Forecasting Next-Step Direction in Modular Memory Architectures for LLM Agents,2025-11-30,"Based on literature available up to 30 November 2025, consider the research trajectory from large language model agents and agentic systems to long-term memory architectures to modular memory architectures. What specific next-step direction is most likely to emerge over the following three months (December 2025 through February 2026), and should the trajectory of this area be characterized as accelerating, fragmenting, steady, or cooling?","The realized next-step direction was retrieval augmented modular memory architectures, and the trajectory was fragmenting. This evolution was supported by 86 papers in the following quarter.","The historical literature shows 217 papers on modular memory architectures with a citation median of 6.0, indicating active but not dominant research interest. || The relatively low top conference share of approximately 17.5 percent suggests the field is distributed across venues rather than consolidated at premier conferences. || The emergence of retrieval-augmented approaches represents a natural synthesis of modular memory with retrieval-augmented generation techniques that were gaining traction in the broader LLM ecosystem.",modular memory architectures,retrieval augmented modular memory architectures,,,217,86,,1.0
RTLv3Q1-0017,direction_forecasting,q1_terminal_forecast,LLM agents,quarter,Forecasting the Next Direction in Multi-Agent Debate Frameworks,2025-11-30,"Based on literature available up to 30 November 2025, consider the research trajectory through the following idea chain: large language model agents and agentic systems, then role-playing multi-agent systems, then multi-agent debate frameworks. What one concrete next-step direction is most likely to emerge in this area over the subsequent three months, and should the trajectory of this area be characterized as accelerating, fragmenting, steady, or cooling?","The next-step direction was personalized recommendation multi-agent debate frameworks, and the trajectory was fragmenting.","The historical literature shows multi-agent debate frameworks emerging from role-playing multi-agent systems, with 156 papers and a median citation count of 4, indicating active but still maturing research interest. || Top conference representation at approximately 17 percent suggests the area has visibility but has not yet consolidated into a dominant venue, which often precedes fragmentation into application-specific subdirections. || The progression from general agentic systems toward debate-specific frameworks implies natural specialization pressure, making application-grounded variants such as personalized recommendation a plausible next step.",multi agent debate frameworks,personalized recommendation multi agent debate frameworks,,,156,40,,1.0
RTLv3Q1-0018,direction_forecasting,q1_terminal_forecast,LLM agents,quarter,Forecasting Next-Step Direction in Long Term Memory Evaluation for LLM Agents,2025-11-30,Based on the literature available up to November,"The realized next-step direction was personalized long term memory evaluation, and the trajectory was fragmenting. This evolution was supported by 46 papers in the following quarter.",,long term memory evaluation,personalized long term memory evaluation,,,54,46,,0.8
RTLv3Q1-0019,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Prioritizing Research Directions for Memory Poisoning Evaluation Frameworks,2025-11-30,"You are a research strategist planning work on memory poisoning evaluation frameworks for LLM-based agents. The current date is 2025-11-30. Based on the following pre-cutoff literature and statistics, select and rank the top three research directions that should receive priority over the next three months (December 2025 through February 2026). Provide a concise, evidence-based rationale for your ranking.

Historical Context (up to 2025-11-30):
- Total papers in the subfield: 12
- Papers in top conferences (NeurIPS, ICLR): 2 (16.7% share)
- Median citations: 12.0
- Representative recent papers:
  1. ""AgentPoison: Red-teaming LLM Agents via Poisoning Memory or Knowledge Bases""
  2. ""Agent Security Bench (ASB): Formalizing and Benchmarking Attacks and Defenses in LLM-based Agents""
  3. ""AgentSafe: Safeguarding Large Language Model-based Multi-agent Systems via Hierarchical Data Management""
  4. ""Memory Injection Attacks on LLM Agents via Query-Only Interaction""
  5. ""A-MemGuard: A Proactive Defense Framework for LLM-Based Agent Memory""

Your response must:
1. List exactly three prioritized research directions.
2. For each direction, provide a specific rationale grounded in the provided historical data and representative papers.
3. Explain why these directions are more promising than alternatives for near-term impact.","Based on the pre-cutoff literature indicating a nascent field with limited top-venue presence but growing activity, the highest-priority directions for the next three months are:

1. **Developing standardized, reproducible attack taxonomies and benchmarking suites**
   Rationale: The representative papers show fragmented attack definitions (e.g., ""Memory Injection,"" ""AgentPoison"") and emerging defense frameworks (""A-MemGuard,"" ""AgentSafe""). The low top-venue share (16.7%) suggests a lack of consolidated evaluation methodology. Prioritizing a unified taxonomy would address this gap, enable fair comparison of defenses, and build on the ""Agent Security Bench"" paper's formalization effort. This foundational work is critical for the field's maturation and is likely to attract community adoption.

2. **Creating scalable, automated poisoning simulation environments**
   Rationale: Current papers describe specific attack scenarios but lack scalable evaluation infrastructure. With only 12 historical papers, the field needs tools to systematically generate diverse poisoning vectors and measure agent robustness. This direction directly extends ""Memory Injection Attacks"" and ""AgentPoison"" by moving from case studies to automated testing, which is essential for rigorous defense assessment and aligns with the observed focus on red-teaming and safeguarding.

3. **Investigating cross-agent and long-term memory poisoning propagation**
   Rationale: The representative papers emphasize single-agent attacks or multi-agent safety (""AgentSafe""). However, none explicitly address how poisoned memories propagate in multi-agent systems or persist over extended interactions. Given the median citation count of 12, indicating moderate interest, exploring this underexamined dimension could yield high-impact insights and differentiate future work from existing, more narrowly focused studies.","Prioritization must be grounded in specific evidence from the provided historical data (e.g., low top-venue share, paper topics, citation median). || The selected directions should address clear gaps or limitations evident in the representative papers (e.g., lack of standardization, scalability issues, unexplored multi-agent dynamics). || Rationale must explain why each direction is feasible and impactful within a three-month horizon, considering the field's current state of 12 papers and 16.7% top-venue acceptance. || The ranking should reflect a logical progression from foundational work (taxonomies/benchmarks) to advanced investigation (propagation), justified by the literature's maturity level. || Avoid vague or generic directions; each proposed direction must be technically specific and directly related to memory poisoning evaluation in LLM agents.",memory poisoning evaluation frameworks,,,,12,,10,0.8
RTLv3Q1-0020,strategic_research_planning,q1_agenda_priority_selection,LLM agents,quarter,Tool Poisoning Evaluation Frameworks: Quarterly Research Prioritization,2025-11-30,"You are planning a research agenda on tool poisoning evaluation frameworks for large language model agents as of November 30, 2025. The existing literature (25 papers, 8% at top venues including AAAI and EMNLP) addresses topics such as targeted poisoning attacks on agentic fact-checking systems, unreliable tool preferences in agentic LLMs, and security audits of the Model Context Protocol. If you could prioritize only a small number of next-step research directions for the coming quarter (December 2025 through February 2026), which two or three directions should receive the highest priority? Rank them and provide an evidence-based rationale for each, grounded in gaps, trends, or opportunities observable in the pre-cutoff literature.","The highest-priority directions for the next quarter are: (1) Developing systematic defense and mitigation frameworks for tool poisoning attacks in MCP-enabled agent systems, as the pre-cutoff literature identifies major security exploits but offers limited defensive methodology; (2) Conducting large-scale empirical security studies to characterize malicious tool behaviors in real-world deployments, addressing the gap between theoretical attack models and observed vulnerabilities; (3) Building evaluation benchmarks that assess third-party safety risks in tool-integrated agent architectures, extending the emerging focus on MCP security audits toward reproducible assessment protocols. These directions align with the strongest signals in the existing literature and address underexplored defensive and empirical needs.","Prioritize defense and mitigation frameworks for MCP-based tool poisoning, citing pre-cutoff work on security exploits and the absence of robust defensive methodologies || Prioritize large-scale empirical studies of malicious tool behaviors, noting the gap between theoretical attack characterizations and real-world evidence || Prioritize reproducible evaluation benchmarks for third-party tool safety risks, grounded in emerging MCP audit literature and the need for standardized assessment || Ranking should be justified by specific gaps or trends in the 25-paper pre-cutoff corpus, not by generic security concerns || Rationale must reference observable features of the literature such as venue distribution, topic coverage, or representative paper themes",tool poisoning evaluation frameworks,,,,25,,13,0.87
