task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3Q1-0011,q1_3m::opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__multi_agent_cooperation_and_communication__multi_agent_software_engineering,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__multi_agent_cooperation_and_communication__multi_agent_software_engineering,tasks/large_language_model_agents_and_agentic_systems/multi_agent_cooperation_and_communication/multi_agent_software_engineering,,2025-11-30,2025Q4,28,4,0.1429,4.0,Performance gap on high-frequency codes,Analysis of system performance and identification of blind spots (codes that are systematically undercoded).,,13,1,0.0769,,,,,0.96,0.95
RTLv3Q1-0012,q1_3m::opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__tool_use_and_function_calling__video_understanding_and_reasoning,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__tool_use_and_function_calling__video_understanding_and_reasoning,tasks/large_language_model_agents_and_agentic_systems/tool_use_and_function_calling/video_understanding_and_reasoning,,2025-11-30,2025Q4,27,5,0.1852,4.0,Limited internal knowledge for specialized domains,,,11,0,0.0,,,,,0.86,0.95
RTLv3Q1-0013,q1_3m::chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks::1,direction_forecasting,llm_agent,chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks::1,evaluation_methods/large_language_model_agents_and_agentic_systems/long_term_memory_evaluation_frameworks,,2025-11-30,2025Q4,155,26,0.1677,6.0,,,MemoryBank: Enhancing Large Language Models with Long-Term Memory || Evaluating Very Long-Term Conversational Memory of LLM Agents || AgentPoison: Red-teaming LLM Agents via Poisoning Memory or Knowledge Bases || LongMemEval: Benchmarking Chat Assistants on Long-Term Interactive Memory || InfLLM: Training-Free Long-Context Extrapolation for LLMs with an Efficient Context Memory,74,1,0.0135,fragmenting,,,,0.89,1.0
RTLv3Q1-0014,q1_3m::chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks__long_term_memory_retrieval_accuracy_metrics::1,direction_forecasting,llm_agent,chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks__long_term_memory_retrieval_accuracy_metrics::1,evaluation_methods/large_language_model_agents_and_agentic_systems/long_term_memory_evaluation_frameworks/long_term_memory_retrieval_accuracy_metrics,,2025-11-30,2025Q4,61,11,0.1803,4.0,,,HippoRAG: Neurobiologically Inspired Long-Term Memory for Large Language Models || A Human-Inspired Reading Agent with Gist Memory of Very Long Contexts || M+: Extending MemoryLLM with Scalable Long-Term Memory || MemBench: Towards More Comprehensive Evaluation on the Memory of LLM-based Agents || DelTA: An Online Document-Level Translation Agent Based on Multi-Level Memory,56,0,0.0,fragmenting,,,,0.95,1.0
RTLv3Q1-0015,q1_3m::chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks::1,direction_forecasting,llm_agent,chain::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks::1,evaluation_methods/large_language_model_agents_and_agentic_systems/multi_turn_reinforcement_learning_frameworks,,2025-11-30,2025Q4,125,30,0.24,4.0,,,Alphazero-like Tree-Search can Guide Large Language Model Decoding and Training || Guiding Pretraining in Reinforcement Learning with Large Language Models || Trial and Error: Exploration-Based Trajectory Optimization for LLM Agents || DigiRL: Training In-The-Wild Device-Control Agents with Autonomous Reinforcement Learning || SOTOPIA-$π$: Interactive Learning of Socially Intelligent Language Agents,64,0,0.0,fragmenting,,,,1.0,1.0
RTLv3Q1-0016,q1_3m::chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__long_term_memory_architectures__modular_memory_architectures::2,direction_forecasting,llm_agent,chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__long_term_memory_architectures__modular_memory_architectures::2,methodologies/large_language_model_agents_and_agentic_systems/long_term_memory_architectures/modular_memory_architectures,,2025-11-30,2025Q4,217,38,0.1751,6.0,,,EconAgent: Large Language Model-Empowered Agents for Simulating Macroeconomic Activities || HippoRAG: Neurobiologically Inspired Long-Term Memory for Large Language Models || On Generative Agents in Recommendation || Prompted LLMs as Chatbot Modules for Long Open-domain Conversation || EHRAgent: Code Empowers Large Language Models for Few-shot Complex Tabular Reasoning on Electronic Health Records,86,0,0.0,fragmenting,,,,1.0,1.0
RTLv3Q1-0017,q1_3m::chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks::1,direction_forecasting,llm_agent,chain::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks::1,methodologies/large_language_model_agents_and_agentic_systems/role_playing_multi_agent_systems/multi_agent_debate_frameworks,,2025-11-30,2025Q4,156,26,0.1667,4.0,,,Mixture-of-Agents Enhances Large Language Model Capabilities || RL4F: Generating Natural Language Feedback with Reinforcement Learning for Repairing Model Outputs || MultiAgentBench: Evaluating the Collaboration and Competition of LLM agents || Multiagent Finetuning: Self Improvement with Diverse Reasoning Chains || I-Design: Personalized LLM Interior Designer,40,1,0.025,fragmenting,,,,1.0,1.0
RTLv3Q1-0018,q1_3m::chain::llm_agent::tasks__large_language_model_agents_and_agentic_systems__agent_evaluation_and_benchmarking__long_term_memory_evaluation::1,direction_forecasting,llm_agent,chain::llm_agent::tasks__large_language_model_agents_and_agentic_systems__agent_evaluation_and_benchmarking__long_term_memory_evaluation::1,tasks/large_language_model_agents_and_agentic_systems/agent_evaluation_and_benchmarking/long_term_memory_evaluation,,2025-11-30,2025Q4,54,9,0.1667,4.0,,,AgentPoison: Red-teaming LLM Agents via Poisoning Memory or Knowledge Bases || LongMemEval: Benchmarking Chat Assistants on Long-Term Interactive Memory || Do LLMs Recognize Your Preferences? Evaluating Personalized Preference Following in LLMs || MemBench: Towards More Comprehensive Evaluation on the Memory of LLM-based Agents || Towards Lifelong Dialogue Agents via Timeline-based Memory Management,46,0,0.0,fragmenting,,,,0.8,1.0
RTLv3Q1-0019,q1_3m::planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__backdoor_attack_evaluation_frameworks__memory_poisoning_evaluation_frameworks,strategic_research_planning,llm_agent,planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__backdoor_attack_evaluation_frameworks__memory_poisoning_evaluation_frameworks,evaluation_methods/large_language_model_agents_and_agentic_systems/backdoor_attack_evaluation_frameworks/memory_poisoning_evaluation_frameworks,,2025-11-30,2025Q4,12,2,0.1667,12.0,,,AgentPoison: Red-teaming LLM Agents via Poisoning Memory or Knowledge Bases || Agent Security Bench (ASB): Formalizing and Benchmarking Attacks and Defenses in LLM-based Agents || AgentSafe: Safeguarding Large Language Model-based Multi-agent Systems via Hierarchical Data Management || Memory Injection Attacks on LLM Agents via Query-Only Interaction || A-MemGuard: A Proactive Defense Framework for LLM-Based Agent Memory,,,,,10,0,0.0,0.8,0.62
RTLv3Q1-0020,q1_3m::planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__backdoor_attack_evaluation_frameworks__tool_poisoning_evaluation_frameworks,strategic_research_planning,llm_agent,planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__backdoor_attack_evaluation_frameworks__tool_poisoning_evaluation_frameworks,evaluation_methods/large_language_model_agents_and_agentic_systems/backdoor_attack_evaluation_frameworks/tool_poisoning_evaluation_frameworks,,2025-11-30,2025Q4,25,2,0.08,4.0,,,Fact2Fiction: Targeted Poisoning Attack to Agentic Fact-checking System || Tool Preferences in Agentic LLMs are Unreliable || MCP Safety Audit: LLMs with the Model Context Protocol Allow Major Security Exploits || We Should Identify and Mitigate Third-Party Safety Risks in MCP-Powered Agent Systems || Systematic Analysis of MCP Security,,,,,13,0,0.0,0.87,0.616
RTLv3Q1-0021,q1_3m::planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks,strategic_research_planning,llm_agent,planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks,evaluation_methods/large_language_model_agents_and_agentic_systems/long_term_memory_evaluation_frameworks,,2025-11-30,2025Q4,155,26,0.1677,6.0,,,MemoryBank: Enhancing Large Language Models with Long-Term Memory || Evaluating Very Long-Term Conversational Memory of LLM Agents || AgentPoison: Red-teaming LLM Agents via Poisoning Memory or Knowledge Bases || LongMemEval: Benchmarking Chat Assistants on Long-Term Interactive Memory || InfLLM: Training-Free Long-Context Extrapolation for LLMs with an Efficient Context Memory,,,,,74,1,0.0135,0.9,0.9098
RTLv3Q1-0022,q1_3m::planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks__long_term_memory_retrieval_accuracy_metrics__personalized_long_term_memory_retrieval_accuracy,strategic_research_planning,llm_agent,planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks__long_term_memory_retrieval_accuracy_metrics__personalized_long_term_memory_retrieval_accuracy,evaluation_methods/large_language_model_agents_and_agentic_systems/long_term_memory_evaluation_frameworks/long_term_memory_retrieval_accuracy_metrics/personalized_long_term_memory_retrieval_accuracy,,2025-11-30,2025Q4,44,12,0.2727,6.0,,,MemoryBank: Enhancing Large Language Models with Long-Term Memory || LongMemEval: Benchmarking Chat Assistants on Long-Term Interactive Memory || Hello Again! LLM-powered Personalized Agent for Long-term Dialogue || Do LLMs Recognize Your Preferences? Evaluating Personalized Preference Following in LLMs || Large Language Models Empowered Personalized Web Agents,,,,,20,0,0.0,0.86,0.6041
RTLv3Q1-0023,q1_3m::planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks__reasoning_aware_multi_turn_reinforcement_learning__reasoning_aware_multi_turn_reinforcement_learning_with_dynamic_planning,strategic_research_planning,llm_agent,planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks__reasoning_aware_multi_turn_reinforcement_learning__reasoning_aware_multi_turn_reinforcement_learning_with_dynamic_planning,evaluation_methods/large_language_model_agents_and_agentic_systems/multi_turn_reinforcement_learning_frameworks/reasoning_aware_multi_turn_reinforcement_learning/reasoning_aware_multi_turn_reinforcement_learning_with_dynamic_planning,,2025-11-30,2025Q4,114,17,0.1491,4.0,,,Do Embodied Agents Dream of Pixelated Sheep: Embodied Decision Making using Language Guided World Modelling || Plan-Seq-Learn: Language Model Guided RL for Solving Long Horizon Robotics Tasks || HYDRA: A Hyper Agent for Dynamic Compositional Visual Reasoning || AdaRefiner: Refining Decisions of Language Models with Adaptive Feedback || Efficient Dynamic Ensembling for Multiple LLM Experts,,,,,35,0,0.0,1.0,0.6068
RTLv3Q1-0024,q1_3m::planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks__reasoning_aware_multi_turn_reinforcement_learning__reasoning_aware_multi_turn_reinforcement_learning_with_self_reflection,strategic_research_planning,llm_agent,planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks__reasoning_aware_multi_turn_reinforcement_learning__reasoning_aware_multi_turn_reinforcement_learning_with_self_reflection,evaluation_methods/large_language_model_agents_and_agentic_systems/multi_turn_reinforcement_learning_frameworks/reasoning_aware_multi_turn_reinforcement_learning/reasoning_aware_multi_turn_reinforcement_learning_with_self_reflection,,2025-11-30,2025Q4,63,15,0.2381,6.0,,,"Reflexion: Language Agents with Verbal Reinforcement Learning || Recursive Introspection: Teaching Language Model Agents How to Self-Improve || Toward Self-Improvement of LLMs via Imagination, Searching, and Criticizing || Retroformer: Retrospective Large Language Agents with Policy Gradient Optimization || Watch Every Step! LLM Agent Learning via Iterative Step-Level Process Refinement",,,,,18,0,0.0,0.77,0.6057
RTLv3Q1-0025,q1_3m::planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks__tool_integrated_multi_turn_reinforcement_learning,strategic_research_planning,llm_agent,planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks__tool_integrated_multi_turn_reinforcement_learning,evaluation_methods/large_language_model_agents_and_agentic_systems/multi_turn_reinforcement_learning_frameworks/tool_integrated_multi_turn_reinforcement_learning,,2025-11-30,2025Q4,203,30,0.1478,7.0,,,OpenAGI: When LLM Meets Domain Experts || DeepResearcher: Scaling Deep Research via Reinforcement Learning in Real-world Environments || ArCHer: Training Language Model Agents via Hierarchical Multi-Turn RL || RLEF: Grounding Code LLMs in Execution Feedback with Reinforcement Learning || Plug-and-Play Policy Planner for Large Language Model Powered Dialogue Agents,,,,,101,1,0.0099,0.7,0.6185
RTLv3Q1-0026,q1_3m::planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_protocols__reinforcement_learning_for_tool_augmented_reasoning__reinforcement_learning_for_multimodal_tool_augmented_reasoning,strategic_research_planning,llm_agent,planning::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_protocols__reinforcement_learning_for_tool_augmented_reasoning__reinforcement_learning_for_multimodal_tool_augmented_reasoning,evaluation_methods/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_protocols/reinforcement_learning_for_tool_augmented_reasoning/reinforcement_learning_for_multimodal_tool_augmented_reasoning,,2025-11-30,2025Q4,32,5,0.1562,4.0,,,RL-GPT: Integrating Reinforcement Learning and Code-as-policy || HYDRA: A Hyper Agent for Dynamic Compositional Visual Reasoning || From Intent to Execution: Multimodal Chain-of-Thought Reinforcement Learning for Precise CAD Code Generation || Intelligent OPC Engineer Assistant for Semiconductor Manufacturing || Task Planning for Object Rearrangement in Multi-room Environments,,,,,29,1,0.0345,0.89,0.6372
RTLv3Q1-0027,q1_3m::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__agent_security_evaluation_frameworks,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__agent_security_evaluation_frameworks,methodologies/large_language_model_agents_and_agentic_systems/agent_security_evaluation_frameworks,,2025-11-30,2025Q4,1000,169,0.169,4.0,,,OpenHands: An Open Platform for AI Software Developers as Generalist Agents || MINT: Evaluating LLMs in Multi-turn Interaction with Tools and Language Feedback || SOTOPIA: Interactive Evaluation for Social Intelligence in Language Agents || Identifying the Risks of LM Agents with an LM-Emulated Sandbox || AgentPoison: Red-teaming LLM Agents via Poisoning Memory or Knowledge Bases,,,,,391,3,0.0077,0.91,0.605
RTLv3Q1-0028,q1_3m::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks,methodologies/large_language_model_agents_and_agentic_systems/role_playing_multi_agent_systems/multi_agent_debate_frameworks,,2025-11-30,2025Q4,156,26,0.1667,4.0,,,Mixture-of-Agents Enhances Large Language Model Capabilities || RL4F: Generating Natural Language Feedback with Reinforcement Learning for Repairing Model Outputs || MultiAgentBench: Evaluating the Collaboration and Competition of LLM agents || Multiagent Finetuning: Self Improvement with Diverse Reasoning Chains || I-Design: Personalized LLM Interior Designer,,,,,40,1,0.025,0.87,0.8084
RTLv3Q1-0029,q1_3m::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__software_engineering_agent_applications__multi_agent_systems_for_software_engineering__multi_agent_systems_for_repository_level_issue_resolution,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__software_engineering_agent_applications__multi_agent_systems_for_software_engineering__multi_agent_systems_for_repository_level_issue_resolution,methodologies/large_language_model_agents_and_agentic_systems/software_engineering_agent_applications/multi_agent_systems_for_software_engineering/multi_agent_systems_for_repository_level_issue_resolution,,2025-11-30,2025Q4,117,12,0.1026,4.0,,,OpenHands: An Open Platform for AI Software Developers as Generalist Agents || MAGIS: LLM-Based Multi-Agent Framework for GitHub Issue Resolution || SWE-Search: Enhancing Software Agents with Monte Carlo Tree Search and Iterative Refinement || UniDebugger: Hierarchical Multi-Agent Framework for Unified Software Debugging || Self-Evolving Multi-Agent Collaboration Networks for Software Development,,,,,49,0,0.0,0.7,0.605
RTLv3Q1-0030,q1_3m::planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__domain_specific_tool_augmented_reasoning__software_engineering_tool_augmented_reasoning,strategic_research_planning,llm_agent,planning::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_pipelines__domain_specific_tool_augmented_reasoning__software_engineering_tool_augmented_reasoning,methodologies/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_pipelines/domain_specific_tool_augmented_reasoning/software_engineering_tool_augmented_reasoning,,2025-11-30,2025Q4,305,23,0.0754,3.0,,,"OpenHands: An Open Platform for AI Software Developers as Generalist Agents || CodexGraph: Bridging Large Language Models and Code Repositories via Code Graph Databases || LocAgent: Graph-Guided LLM Agents for Code Localization || Code to Think, Think to Code: A Survey on Code-Enhanced Reasoning and Reasoning-Driven Code Intelligence in LLMs || RepoAudit: An Autonomous LLM-Agent for Repository-Level Code Auditing",,,,,104,1,0.0096,0.96,0.596
RTLv3Q1-0031,q1_3m::planning::llm_agent::tasks__large_language_model_agents_and_agentic_systems__long_term_memory_management__layered_memory_architectures__hierarchical_contextual_memory_layers,strategic_research_planning,llm_agent,planning::llm_agent::tasks__large_language_model_agents_and_agentic_systems__long_term_memory_management__layered_memory_architectures__hierarchical_contextual_memory_layers,tasks/large_language_model_agents_and_agentic_systems/long_term_memory_management/layered_memory_architectures/hierarchical_contextual_memory_layers,,2025-11-30,2025Q4,288,59,0.2049,6.0,,Exploration of emerging capabilities and transfer learning potential of the ExpeL agent,ExpeL: LLM Agents Are Experiential Learners || EconAgent: Large Language Model-Empowered Agents for Simulating Macroeconomic Activities || HippoRAG: Neurobiologically Inspired Long-Term Memory for Large Language Models || InfLLM: Training-Free Long-Context Extrapolation for LLMs with an Efficient Context Memory || On Generative Agents in Recommendation,,,,,140,0,0.0,0.84,0.8078
RTLv3Q1-0032,q1_3m::planning::llm_agent::tasks__large_language_model_agents_and_agentic_systems__long_term_memory_management__multi_turn_interaction_management,strategic_research_planning,llm_agent,planning::llm_agent::tasks__large_language_model_agents_and_agentic_systems__long_term_memory_management__multi_turn_interaction_management,tasks/large_language_model_agents_and_agentic_systems/long_term_memory_management/multi_turn_interaction_management,,2025-11-30,2025Q4,227,35,0.1542,5.0,,,Reflexion: Language Agents with Verbal Reinforcement Learning || MemoryBank: Enhancing Large Language Models with Long-Term Memory || Evaluating Very Long-Term Conversational Memory of LLM Agents || LongMemEval: Benchmarking Chat Assistants on Long-Term Interactive Memory || Mobile-Agent-v2: Mobile Device Operation Assistant with Effective Navigation via Multi-Agent Collaboration,,,,,91,0,0.0,1.0,0.9475
RTLv3Q1-0033,q1_3m::opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_reward_design_in_rl_fine_tuning__ablation_studies_on_multi_objective_reward_design_in_rl_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_reward_design_in_rl_fine_tuning__ablation_studies_on_multi_objective_reward_design_in_rl_fine_tuning,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/ablation_studies_in_rl_fine_tuning/ablation_studies_on_reward_design_in_rl_fine_tuning/ablation_studies_on_multi_objective_reward_design_in_rl_fine_tuning,,2025-11-30,2025Q4,51,9,0.1765,4.0,Scalar Reward Limitation || Hallucination in alignment || SFT on novel knowledge || RL reward function bias || Poor performance of prompting methods on small LLMs || noisy annotations,,,13,0,0.0,,,,,0.89,0.95
