task_id,internal_task_id,family,domain,title,gold_answer,expected_answer_points,rubric_dimensions,judge_overall,public_topic,public_future_themes
RTLv3-0011,opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__multi_agent_cooperation_and_communication__multi_agent_software_engineering,bottleneck_opportunity_discovery,llm_agent,Identifying a Key Bottleneck in Multi-Agent Software Engineering from Pre-Cutoff Literature,"A key bottleneck in multi-agent software engineering prior to September 2025 was the inability of large language model-based agents to reliably resolve complex, repository-level software issues due to limitations in contextual understanding, coordination, and long-horizon planning. This limitation was consistently observed across multiple frameworks attempting to automate issue resolution in real codebases. Addressing this bottleneck enabled the emergence of targeted research directions such as multi-agent code debugging, multi-agent fault localization, and multi-agent requirements engineering, which subsequently saw significant activity in the second half of 2025.","Identification of a specific, unresolved technical bottleneck in multi-agent software engineering, supported by evidence from pre-2025 literature such as documented failure cases or system limitations. || Clear linkage between the identified bottleneck and a plausible, concrete research opportunity that would become accessible if the bottleneck were overcome. || Demonstration of grounding in historical sources, including reference to specific system shortcomings or recurring challenges reported in published work prior to September 2025.",,1.0,multi agent software engineering,multi agent code debugging || multi agent fault localization || multi agent requirements engineering || multi agent API testing
RTLv3-0012,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_training_stages_in_rl_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,Identifying a Key Bottleneck in Ablation Studies of Reinforcement Learning Fine-Tuning Stages,"A critical bottleneck in ablation studies on reinforcement learning fine-tuning stages was the early and pervasive degradation of model performance across KL divergence budgets, even under controlled reward conditions, indicating instability in stage transitions. This limitation, observed across multiple direct alignment algorithms, impeded reliable isolation of stage-specific contributions. Resolving this would have enabled rigorous ablation studies on multi-stage designs—particularly two-stage and curriculum-based training protocols—allowing researchers to systematically evaluate the function and ordering of reinforcement learning phases, a direction that subsequently saw increased exploration.","Identification of a concrete, unresolved bottleneck supported by limitations or failure cases in pre-cutoff literature, such as performance degradation across KL budgets or reward over-optimization in direct alignment setups || Demonstration of grounding in historical evidence, including reference to specific constraints noted in papers, such as instability during training stage transitions or poor generalization from single reasoning trajectories || Clear articulation of a plausible research opportunity that would open if the bottleneck were addressed, such as structured ablation studies on two-stage RL fine-tuning or curriculum scheduling of reinforcement learning phases",,0.97,ablation studies on training stages in reinforcement learning fine tuning,ablation studies on two stage training in reinforcement learning fine tuning || ablation studies on curriculum stages in reinforcement learning fine tuning
RTLv3-0013,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__chain_of_thought_fine_tuning_evaluation__reinforcement_learning_based_chain_of_thought_evaluation,bottleneck_opportunity_discovery,llm_finetuning_post_training,Identifying Bottlenecks in Reinforcement Learning-Based Chain-of-Thought Evaluation,"A key bottleneck in reinforcement learning-based chain-of-thought evaluation was the limited generalization from single reasoning paths, where models were trained and evaluated on narrow, linear traces that failed to capture alternative valid reasoning trajectories. This led to brittle evaluation frameworks that could not distinguish between correct outputs derived from robust reasoning versus those arising from spurious correlations. Addressing this bottleneck would enable the development of evaluation methods capable of assessing diverse reasoning modalities—such as mathematical, temporal, and graph-structured reasoning—thereby unlocking research into domain-specialized chain-of-thought evaluation protocols that require multi-path validation and structural fidelity checks.","The identified bottleneck is explicitly supported by limitations or failure cases documented in pre-2025 literature on reinforcement learning-based chain-of-thought evaluation. || The bottleneck is technical and specific, rather than vague or systemic (e.g., 'lack of data' or 'compute constraints'). || The proposed opportunity is a concrete research direction that logically follows from overcoming the stated bottleneck and aligns with plausible extensions of existing work.",,0.87,reinforcement learning based chain of thought evaluation,mathematical reasoning chain of thought evaluation || time series reasoning chain of thought evaluation || graph reasoning chain of thought evaluation
RTLv3-0014,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__chain_of_thought_fine_tuning_evaluation__supervised_fine_tuning_based_chain_of_thought_evaluation,bottleneck_opportunity_discovery,llm_finetuning_post_training,Identifying a Key Bottleneck in Supervised Fine-Tuning for Chain-of-Thought Evaluation,"A critical bottleneck in supervised fine-tuning based chain of thought evaluation was the poor generalization of chain-of-thought reasoning in small language models, which limited reliable evaluation due to inconsistent reasoning trace quality. This was compounded by narrow error analysis methodologies that focused on final answer accuracy rather than reasoning path fidelity. Addressing this bottleneck would have enabled robust evaluation frameworks capable of diagnosing reasoning errors in low-capacity models, thereby opening the opportunity for multimodal chain of thought evaluation—where reasoning traces span heterogeneous input types such as text, tables, and images—by providing reliable methods to assess structured, stepwise reasoning across modalities.","Identification of a concrete, literature-grounded bottleneck in supervised fine-tuning based chain of thought evaluation, supported by evidence such as reported limitations or failure cases from pre-cutoff papers. || Clear explanation of how the bottleneck constrained progress, particularly in evaluation reliability or generalization, with reference to model scale, error analysis scope, or data diversity. || Plausible and specific research opportunity that would become viable if the bottleneck were resolved, logically connected to advancements in evaluation robustness, reasoning trace interpretability, or cross-modal reasoning assessment.",,1.0,supervised fine tuning based chain of thought evaluation,multimodal chain of thought evaluation
RTLv3-0015,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__human_preference_alignment_benchmarks,bottleneck_opportunity_discovery,llm_finetuning_post_training,Identifying Bottlenecks in Human Preference Alignment Benchmarks,"A key bottleneck in human preference alignment benchmarks prior to September 2025 was the incomplete recovery of pre-trained model capabilities during fine-tuning under human feedback, particularly when alignment procedures degraded performance on non-target tasks or introduced instabilities due to over-optimization. This limitation was frequently observed in studies reporting diminished reasoning or language generation quality post-RLHF, especially when supervision was sparse or noisy. Resolving this bottleneck would enable the development of purpose-specialized alignment benchmarks—such as those targeting culturally grounded politeness norms, code generation fidelity, or domain-specific persuasive writing—where maintaining core model competencies while aligning to narrow human preferences is essential. The emergence of benchmarks in culturally aware dialogue, adaptive reward modeling, and uncertainty-aware preference optimization in late 2025 reflects the opening of such opportunities.","Identification of a concrete, technically specific bottleneck evidenced in pre-2025 literature, such as capability loss during alignment fine-tuning, dependency on initial sampling quality, or degradation due to low-quality supervised fine-tuning data || Demonstration of grounding in historical sources through reference to documented limitations, failure modes, or constraints reported in published work || Articulation of a plausible, specific research opportunity that would become accessible if the identified bottleneck were addressed, such as the creation of domain-specific or data-efficient alignment benchmarks requiring stable capability preservation",,1.0,human preference alignment benchmarks,purpose human preference alignment benchmarks || data efficient purpose human preference alignment benchmarks || code domain human preference alignment benchmarks || uncertainty aware purpose human preference alignment benchmarks
RTLv3-0016,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation,bottleneck_opportunity_discovery,llm_finetuning_post_training,Identifying a Key Bottleneck in Multimodal Fine-Tuning Evaluation from Pre-Cutoff Literature,"A key bottleneck in multimodal fine-tuning evaluation prior to 2025 was the dependence on task-specific, human-annotated labels for assessing model performance, which limited scalability and generalization across domains. This limitation was frequently cited in studies that attempted to align vision and language outputs using reward models, where factuality assessment remained uncertain due to the lack of robust, label-free evaluation frameworks. Addressing this bottleneck enabled the emergence of research into reasoning-enhanced multimodal evaluation, particularly approaches leveraging reinforcement learning with AI-generated feedback to assess alignment and factual consistency without requiring extensive human annotation. This shift supported the development of more scalable and dynamic evaluation paradigms, as evidenced by subsequent work in vision-language alignment and reinforcement learning-based reasoning evaluation.","The identified bottleneck is explicitly supported by limitations or failure cases documented in pre-cutoff literature, such as reliance on task-specific labels or poor factuality assessment in multimodal reward models. || The described research opportunity directly addresses the implications of overcoming the identified bottleneck and aligns with technically plausible advancements in evaluation methodology. || The linkage between the historical bottleneck and the opened research direction is logically coherent and grounded in the trajectory of methodological development evident in the literature.",,1.0,multimodal fine tuning evaluation,vision language alignment evaluation || reasoning enhanced multimodal evaluation || reinforcement learning based multimodal reasoning evaluation || multimodal reasoning alignment evaluation
RTLv3-0017,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation__medical_multimodal_evaluation,bottleneck_opportunity_discovery,llm_finetuning_post_training,Medical Multimodal Evaluation: Identifying Pre-2025 Bottlenecks and Anticipated Research Opportunities,"A key bottleneck in medical multimodal evaluation prior to 2025 was the lack of evaluation frameworks capable of assessing clinical reasoning fidelity and diagnostic justification in model outputs. Existing benchmarks focused predominantly on accuracy of predictions or alignment with reference captions, without probing the coherence, causality, or medical plausibility of the underlying reasoning process. This limitation is evident in works that report high accuracy but exhibit shallow reasoning or failure under out-of-distribution clinical scenarios. Addressing this bottleneck would enable the development of reasoning-aware evaluation methodologies, thereby opening the opportunity to train and validate models that not only make correct diagnoses but also generate clinically grounded, step-by-step justifications—leading to the emergence of medical reasoning evaluation as a distinct and rigorous subfield.","Identification of a specific, unresolved technical bottleneck in medical multimodal evaluation, supported by evidence from pre-2025 literature such as stated limitations or failure modes. || Clear explanation of how the bottleneck constrains progress in the field, with reference to model reliability, generalization, or clinical applicability. || Plausible and concrete research opportunity that would become accessible if the bottleneck were resolved, logically connected to signals in future-work sections or unresolved challenges in the historical record.",,0.92,medical multimodal evaluation,reasoning aware medical multimodal evaluation || medical reasoning evaluation || reinforcement learning medical multimodal evaluation
RTLv3-0018,opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols,bottleneck_opportunity_discovery,llm_finetuning_post_training,Identifying Bottlenecks and Future Opportunities in Instruction Tuning Protocols,"A key bottleneck in instruction tuning protocols before September 2025 was the reliance on static, single-turn instruction-response pairs derived from human-annotated or distilled data, which limited model capacity for sustained reasoning and proactive information seeking. This limitation is repeatedly noted in the literature through critiques of poor multi-turn coherence, lack of iterative refinement, and dependence on costly expert supervision. Addressing this bottleneck would have unlocked the opportunity to develop reasoning-augmented instruction tuning frameworks—where models are trained to engage in multi-step, tool-mediated reasoning within dynamic, interactive environments—enabling more robust agent-like behavior and improved generalization in complex tasks.","Identification of a specific, unresolved bottleneck in instruction tuning protocols, supported by evidence from limitations or failure cases in pre-2025 literature. || Clear explanation of how the bottleneck constrains model capabilities or research progress, with reference to documented shortcomings such as data limitations, supervision costs, or poor multi-turn performance. || Plausible and concrete research opportunity that would become accessible if the bottleneck were resolved, logically connected to the identified limitation and consistent with trajectories implied in the historical literature.",,0.97,instruction tuning protocols,reasoning augmented instruction tuning || multimodal reasoning augmented instruction tuning || agent based reasoning augmented instruction tuning || budget aware instruction tuning
RTLv3-0019,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,Identifying a Bottleneck and Opportunity in Domain-Specific Fine-Tuning,"A historically grounded bottleneck is the dependence on task-specific labeled data, which limits fine-tuning to domains with abundant annotations and hinders generalization. If addressed, this would likely open opportunities for efficient fine-tuning in low-resource or novel domains such as audio processing, as evidenced by future-work signals and emerging research on multimodal and audio-specific tasks in the literature.","Identification of a concrete bottleneck from historical literature, such as dependence on task-specific labels, with specific evidence from limitations, failure cases, or future-work sections in papers. || Explanation of how this bottleneck constrains current domain-specific fine-tuning practices, e.g., by restricting applications to well-annotated domains or causing performance drops in low-resource settings. || Inference of a specific research opportunity that would become viable if the bottleneck is solved, such as fine-tuning for audio or multimodal domains, grounded in trends or gaps observed in the historical literature. || Clear linkage between the bottleneck and the opportunity, demonstrating a logical progression from limitation to potential breakthrough.",,0.87,domain specific fine tuning,audio domain fine tuning || audio visual multimodal fine tuning || audio deepfake detection fine tuning
RTLv3-0020,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__retrieval_augmented_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,Identifying a Key Bottleneck in Retrieval-Augmented Fine-Tuning from Pre-2025 Literature,"A key bottleneck in retrieval-augmented fine-tuning before 2025 was the reliance on expensive, retrieval-specific architectural modifications and the suboptimal post-hoc integration of retrieval components into pre-trained language models. These issues limited the adaptability and efficiency of fine-tuning pipelines, particularly in domain-specific settings. Resolving this bottleneck enabled the emergence of specialized applications such as medical and domain-specific retrieval-augmented fine-tuning, where streamlined integration allowed for more effective knowledge grounding in high-stakes, knowledge-intensive domains.","Identification of a concrete, technically specific bottleneck evident in pre-2025 literature, supported by limitations reported in multiple studies (e.g., architectural inefficiency, integration challenges, training instability) || Clear grounding in historical evidence, such as repeated failure cases, scalability constraints, or explicit statements of limitation in published work || Plausible and specific research opportunity that logically follows from overcoming the identified bottleneck, aligned with trajectories visible in the literature (e.g., domain specialization, multimodal extension, continual adaptation)",,1.0,retrieval augmented fine tuning,domain specific retrieval augmented fine tuning || medical retrieval augmented fine tuning || multimodal retrieval augmented fine tuning || continual retrieval augmented fine tuning
RTLv3-0021,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__vision_language_domain_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,Identifying Bottlenecks and Future Opportunities in Vision-Language Domain Fine-Tuning,"A key bottleneck in vision-language domain fine-tuning before late 2025 was the reliance on text-only large language model backbones, which limited the integration of visual context during instruction tuning. This limitation was frequently cited in studies attempting to adapt multimodal inputs, where models struggled with cross-modal alignment due to frozen or inadequately updated visual encoders. Additionally, the scarcity of high-quality, domain-specific annotated instruction data—particularly in specialized fields such as biology or remote sensing—was repeatedly highlighted as a barrier to effective fine-tuning. Addressing these bottlenecks enabled the emergence of targeted research in biological vision-language fine-tuning and remote sensing applications, where models could leverage improved multimodal architectures and curated datasets to support tasks like cellular image interpretation and satellite image captioning.","Identification of a specific, unresolved technical bottleneck in vision-language fine-tuning, supported by evidence from pre-2025 literature such as stated limitations or experimental shortcomings. || Clear linkage between the identified bottleneck and a plausible, concrete research opportunity that would become accessible if the bottleneck were resolved. || Use of historical context from published work, including reference to recurring issues like data scarcity, architectural constraints, or modality misalignment, to ground the analysis.",,1.0,vision language domain fine tuning,remote sensing vision language fine tuning || biological vision language fine tuning
RTLv3-0022,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,Identifying a Key Bottleneck in Parameter-Efficient Fine-Tuning from Pre-2025 Literature,"A central bottleneck in parameter-efficient fine-tuning before 2025 was the high computational and memory cost associated with fine-tuning even partially updated models, particularly when integrating alignment or reasoning objectives. This limitation is repeatedly noted in studies that observe degraded performance under constrained update budgets or instability when scaling to larger models. Once mitigated, this bottleneck enabled the emergence of reinforcement learning-based fine-tuning approaches—such as reinforcement learning from human feedback and group relative policy optimization—that require iterative, low-overhead model updates and were subsequently explored in numerous works during the second half of 2025.","Identification of a concrete, unresolved bottleneck in parameter-efficient fine-tuning, supported by evidence from pre-2025 literature such as stated limitations or experimental constraints. || Clear explanation of how the bottleneck restricts current methods, with reference to technical challenges like scalability, stability, or resource demands. || Plausible and specific research opportunity that becomes accessible if the bottleneck is addressed, logically connected to the identified limitation and consistent with trajectories implied in the historical literature.",,0.8666666666666667,parameter efficient fine tuning,reinforcement learning based fine tuning || reinforcement learning from human feedback || group relative policy optimization
