task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3-0011,opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__multi_agent_cooperation_and_communication__multi_agent_software_engineering,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__multi_agent_cooperation_and_communication__multi_agent_software_engineering,tasks/large_language_model_agents_and_agentic_systems/multi_agent_cooperation_and_communication/multi_agent_software_engineering,,2025-08-31,2025Q2,127,16,0.126,6.0,LLM failure in repository-level issue resolution,,,97,2,0.0206,,,,,1.0,1.0
RTLv3-0012,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_training_stages_in_rl_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_training_stages_in_rl_fine_tuning,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/ablation_studies_in_rl_fine_tuning/ablation_studies_on_training_stages_in_rl_fine_tuning,,2025-08-31,2025Q2,106,18,0.1698,8.0,Limited generalization from single reasoning paths || Reward over-optimization persists in DAAs || Degradation occurs early and across KL budgets || Poor performance of prompting methods on small LLMs || Noisy and semantically limited training data || Overfitting to seen interface patterns,,,67,3,0.0448,,,,,0.97,1.0
RTLv3-0013,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__chain_of_thought_fine_tuning_evaluation__reinforcement_learning_based_chain_of_thought_evaluation,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__chain_of_thought_fine_tuning_evaluation__reinforcement_learning_based_chain_of_thought_evaluation,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/chain_of_thought_fine_tuning_evaluation/reinforcement_learning_based_chain_of_thought_evaluation,,2025-08-31,2025Q2,87,13,0.1494,9.0,Limited generalization from single reasoning paths || Spurious correlation amplification,,,70,2,0.0286,,,,,0.87,1.0
RTLv3-0014,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__chain_of_thought_fine_tuning_evaluation__supervised_fine_tuning_based_chain_of_thought_evaluation,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__chain_of_thought_fine_tuning_evaluation__supervised_fine_tuning_based_chain_of_thought_evaluation,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/chain_of_thought_fine_tuning_evaluation/supervised_fine_tuning_based_chain_of_thought_evaluation,,2025-08-31,2025Q2,184,40,0.2174,9.0,Small LM CoT Performance || Limited error analysis scope,Overcoming identified reasons behind LLMs' errors,,113,5,0.0442,,,,,1.0,1.0
RTLv3-0015,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__human_preference_alignment_benchmarks,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__human_preference_alignment_benchmarks,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/human_preference_alignment_benchmarks,,2025-08-31,2025Q2,263,110,0.4183,8.0,Performance dependency on sampling quality || SFT quality issues || Incomplete capability recovery with naive finetuning,"Develop techniques beyond naive finetuning to scale alignment methods (e.g., RLHF) to superhuman models.",,62,4,0.0645,,,,,1.0,1.0
RTLv3-0016,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/multimodal_fine_tuning_evaluation,,2025-08-31,2025Q2,339,87,0.2566,9.0,Dependence on task-specific labels || Uncertain factuality assessment by multimodal reward models,Developing a variant that uses AI feedback for scaling diffusion model alignment methods.,,194,13,0.067,,,,,1.0,1.0
RTLv3-0017,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation__medical_multimodal_evaluation,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation__medical_multimodal_evaluation,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/multimodal_fine_tuning_evaluation/medical_multimodal_evaluation,,2025-08-31,2025Q2,33,8,0.2424,7.0,"High computational and parameter requirements || Data scarcity in medical domain || Limited diagnostic accuracy and reasoning plausibility || Shallow, unstructured pathology datasets",,,23,0,0.0,,,,,0.92,1.0
RTLv3-0018,opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols,,2025-08-31,2025Q2,445,127,0.2854,8.0,Dependence on human supervision || Single-turn and distilled dialogue data || Lack of proactive inquiry and multi-turn comprehension || Misalignment with expert intentions || Expensive retrieval-specific modifications || Suboptimal post-hoc integration,,,291,17,0.0584,,,,,0.97,1.0
RTLv3-0019,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/domain_specific_fine_tuning,,2025-08-31,2025Q2,282,105,0.3723,5.0,Dependence on task-specific labels || Limited scope to closed-book QA || Long context challenge || Closed-source SOTA LLMs || General-purpose training || Small LM CoT Performance,Developing open generalist models for tables,,156,10,0.0641,,,,,0.87,1.0
RTLv3-0020,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__retrieval_augmented_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__retrieval_augmented_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/domain_specific_fine_tuning/retrieval_augmented_fine_tuning,,2025-08-31,2025Q2,36,14,0.3889,4.0,Expensive retrieval-specific modifications || Suboptimal post-hoc integration,,,22,5,0.2273,,,,,1.0,1.0
RTLv3-0021,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__vision_language_domain_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__vision_language_domain_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/domain_specific_fine_tuning/vision_language_domain_fine_tuning,,2025-08-31,2025Q2,78,21,0.2692,7.0,Text-only LLM limitation || Unexplored MLLM recommendation capability || Raw annotation formatting issue || Scarcity of annotated instruction data,Opening avenues for future exploration in Emotion Visual Instruction Tuning,,41,2,0.0488,,,,,1.0,1.0
RTLv3-0022,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/parameter_efficient_fine_tuning,,2025-08-31,2025Q2,88,28,0.3182,5.0,Resource-intensive fine-tuning,,,46,1,0.0217,,,,,0.8666666666666667,1.0
RTLv3-0023,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__reinforcement_learning_fine_tuning_security,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__reinforcement_learning_fine_tuning_security,tasks/large_language_model_post_training_alignment_and_fine_tuning/reinforcement_learning_fine_tuning_security,,2025-08-31,2025Q2,101,17,0.1683,8.0,Limited generalization from single reasoning paths || Reward hacking from distribution shifts || Reward hacking from preference inconsistencies || Reward over-optimization persists in DAAs || Degradation occurs early and across KL budgets,Advancing GUI understanding and control through rule-based RL,,71,7,0.0986,,,,,1.0,1.0
RTLv3-0024,opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__domain_adaptation_via_retrieval_augmentation,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/domain_adaptation_via_retrieval_augmentation,,2025-08-31,2025Q2,212,29,0.1368,4.0,Hallucination in structured outputs || Fine-tuning resource requirements || Vector similarity gap || Knowledge logic insensitivity || Inherent lack of long-term memory in LLMs,Knowledge distillation and fine-tuning other language models,,60,2,0.0333,,,,,1.0,1.0
RTLv3-0025,opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts__multi_turn_retrieval_augmented_dialogue_evaluation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::evaluation_methods__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__knowledge_grounding_in_dialogue_with_personas_and_external_facts__multi_turn_retrieval_augmented_dialogue_evaluation,evaluation_methods/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/knowledge_grounding_in_dialogue_with_personas_and_external_facts/multi_turn_retrieval_augmented_dialogue_evaluation,,2025-08-31,2025Q2,35,11,0.3143,5.0,Multi-turn conversational RAG evaluation gap || Absence of legal RAG benchmark,Facilitating further researches in RAG enhanced CQA through a released Chinese CQA dataset.,,17,0,0.0,,,,,0.97,1.0
RTLv3-0026,opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation,,2025-08-31,2025Q2,271,57,0.2103,5.0,Architectural modification complexity || Lack of optimal RAG configuration guidelines || Limited factual knowledge in pre-trained weights || Difficulty learning new facts via unsupervised fine-tuning,,,96,4,0.0417,,,,,0.97,1.0
RTLv3-0027,opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__knowledge_graph_based_retrieval_augmentation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__knowledge_graph_based_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation/knowledge_graph_based_retrieval_augmentation,,2025-08-31,2025Q2,146,30,0.2055,4.0,Plain text treatment of structured data || Retrieval effectiveness-efficiency trade-off,,,64,3,0.0469,,,,,1.0,1.0
RTLv3-0028,opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__iterative_retrieval_generation_pipelines,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__iterative_retrieval_generation_pipelines,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/iterative_retrieval_generation_pipelines,,2025-08-31,2025Q2,136,33,0.2426,6.0,Complex Implementation || Prolonged Response Times || Non-adaptive Retrieval Queries || Overloaded Retrieval Queries || Inadequate Dataset Reflection || Inherent lack of long-term memory in LLMs,Knowledge distillation and fine-tuning other language models,,73,8,0.1096,,,,,1.0,1.0
RTLv3-0029,opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__graph_based_retrieval_integration,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__graph_based_retrieval_integration,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/efficient_retrieval_integration_methods/graph_based_retrieval_integration,,2025-08-31,2025Q2,71,23,0.3239,5.0,Flat data representations || Inadequate contextual awareness || Naive RAG limitation || Retrieval effectiveness-efficiency trade-off,,,32,0,0.0,,,,,0.92,1.0
RTLv3-0030,opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_conversational_question_answering,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_conversational_question_answering,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/retrieval_augmented_dialogue_generation/retrieval_augmented_conversational_question_answering,,2025-08-31,2025Q2,38,12,0.3158,8.0,Limited flexibility in IR system adoption || Constrained interpretability in multi-round retrieval || Lack of end-to-end optimization || Multi-turn conversational RAG evaluation gap || LLM unreliability || RAG personalization gap,Facilitating further researches in RAG enhanced CQA through a released Chinese CQA dataset.,,21,2,0.0952,,,,,0.96,1.0
RTLv3-0031,opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_educational_dialogue_generation,bottleneck_opportunity_discovery,rag_and_retrieval_structuring,opportunity::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_educational_dialogue_generation,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/retrieval_augmented_dialogue_generation/retrieval_augmented_educational_dialogue_generation,,2025-08-31,2025Q2,33,1,0.0303,3.0,Static student modeling || Lack of adaptive teacher evolution || Groundedness–preference trade-off,"Development of AI-TA, an intelligent QA assistant customizable for courses with an online QA platform",,13,1,0.0769,,,,,0.9,1.0
RTLv3-0032,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__ablation_and_concept_manipulation_frameworks,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__ablation_and_concept_manipulation_frameworks,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/ablation_and_concept_manipulation_frameworks,,2025-08-31,2025Q2,809,263,0.3251,6.0,Inconsistent multi-view generation || Editing trade-offs or tuning overhead || Low-quality training data || Inaccessible high-quality video data || Representation quality lag,,,317,7,0.0221,,,,,0.96,1.0
RTLv3-0033,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__restoration_fidelity_metrics__artifact_detection_metrics,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__restoration_fidelity_metrics__artifact_detection_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/restoration_fidelity_metrics/artifact_detection_metrics,,2025-08-31,2025Q2,139,41,0.295,5.0,Computational cost trade-off || Suboptimal system solutions || Short-duration limitation of prior work,"Encourage further exploration, application, and development of the RDDM framework through provided code and pre-trained models.",,57,2,0.0351,,,,,0.96,1.0
RTLv3-0034,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics,,2025-08-31,2025Q2,731,241,0.3297,6.0,Holistic metrics lack fine-grained analysis || CLIPScore's bag-of-words limitation,Using GenEval to discover existing failure modes to inform next-generation model development.,,255,9,0.0353,,,,,1.0,1.0
RTLv3-0035,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__content_preservation_metrics,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__content_preservation_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/content_preservation_metrics,,2025-08-31,2025Q2,104,33,0.3173,7.0,Instruction and preference adherence || Data limitation bias || Cross-attention object attribution interference || Limited editing skills from biased synthesis || Noisy training data from simple filtering || Restricted resolution and aspect ratio,,,39,1,0.0256,,,,,0.96,1.0
RTLv3-0036,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__control_fidelity_metrics,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__control_fidelity_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/control_fidelity_metrics,,2025-08-31,2025Q2,213,50,0.2347,7.0,Expensive re-training per input || Error-prone edit propagation,,,53,0,0.0,,,,,0.96,1.0
RTLv3-0037,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__cross_modal_alignment_metrics,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__cross_modal_alignment_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/cross_modal_alignment_metrics,,2025-08-31,2025Q2,90,24,0.2667,9.0,Expensive re-training per input || Error-prone edit propagation,,,22,0,0.0,,,,,0.97,1.0
RTLv3-0038,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/temporal_consistency_assessment,,2025-08-31,2025Q2,198,40,0.202,7.0,Familiar environment dependency,Comprehensive studies on how the model handles conditioning information with the mask modeling mechanism to benefit future research and advance the field.,,106,0,0.0,,,,,0.97,1.0
RTLv3-0039,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment__motion_consistency_assessment,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment__motion_consistency_assessment,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/temporal_consistency_assessment/motion_consistency_assessment,,2025-08-31,2025Q2,113,27,0.2389,8.0,Familiar environment dependency,Comprehensive studies on how the model handles conditioning information with the mask modeling mechanism to benefit future research and advance the field.,,56,0,0.0,,,,,0.96,1.0
